seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint
4cf490a58259286ada5ba8525ba9e84a,14910,tabatinga,SP,2026-03-23T13:30:03.661534,api/v1/data/sellers
f7496d659ca9fdaf323c0aae84176632,4156,sao paulo,SP,2026-03-23T13:30:03.661568,api/v1/data/sellers
2ff97219cb8622eaf3cd89b7d9c09824,13320,salto,SP,2026-03-23T13:30:03.661605,api/v1/data/sellers
8bd0e3abda539b9479c4b44a691be1ec,98910,tres de maio,RS,2026-03-23T13:30:03.661645,api/v1/data/sellers
2a1348e9addc1af5aaa619b1a3679d6b,30494,belo horizonte,MG,2026-03-23T13:30:03.661686,api/v1/data/sellers
2078fe5066350e7d220c0ad3a3bbc6c1,86707,arapongas,PR,2026-03-23T13:30:03.661728,api/v1/data/sellers
116ccb1a1604bc88e4d234a8c23f33de,9850,sao bernardo do campo,SP,2026-03-23T13:30:03.661772,api/v1/data/sellers
430315b7bb4b6e4b3c978f9dfa9b0558,4857,sao paulo,SP,2026-03-23T13:30:03.661816,api/v1/data/sellers
406822777a0b9eb5c50e442dd4cd3ec5,18500,tatui,SP,2026-03-23T13:30:03.661863,api/v1/data/sellers
4dbd95a08b31ede5c82d3f861cb1ce1a,80210,curitiba,PR,2026-03-23T13:30:03.661911,api/v1/data/sellers
e9e446d01bd10a97a8ffcfc4a3a20cb2,2261,sao paulo,SP,2026-03-23T13:30:03.661961,api/v1/data/sellers
d52cbce9845184537284a23c3bc3da0e,88495,garopaba,SC,2026-03-23T13:30:03.662012,api/v1/data/sellers
d9a84e1403de8da0c3aa531d6d108ba6,3562,sao paulo,SP,2026-03-23T13:30:03.662063,api/v1/data/sellers
9c690ceacd5c66731bf443ea810195cb,37650,camanducaia,MG,2026-03-23T13:30:03.662117,api/v1/data/sellers
1f9ab4708f3056ede07124aad39a2554,17602,tupa,SP,2026-03-23T13:30:03.662174,api/v1/data/sellers
1961c3e1272bfeceb05d0b78b5bbfdaf,7241,guarulhos,SP,2026-03-23T13:30:03.662231,api/v1/data/sellers
d3e7d37c0df9aef383f3f2a15b0dddfb,83050,sao jose dos pinhais,PR,2026-03-23T13:30:03.662285,api/v1/data/sellers
ec2e006556300a79a5a91e4876ab3a56,3445,sao paulo,SP,2026-03-23T13:30:03.662342,api/v1/data/sellers
b2a6d334e2833acea353624840e25a0e,4133,sao paulo,SP,2026-03-23T13:30:03.662398,api/v1/data/sellers
d3674f271c91f824f82d24d92011f669,72233,brasilia,DF,2026-03-23T13:30:03.662500,api/v1/data/sellers
768de2a4fc06aacecb9a586ccc30746a,70645,brasilia,DF,2026-03-23T13:30:03.662567,api/v1/data/sellers
a81466620e46a6970b22ef40379fdfc9,88730,sao ludgero,SC,2026-03-23T13:30:03.662641,api/v1/data/sellers
5c030029b5916fed0986310385ec9009,88075,sao jose,SC,2026-03-23T13:30:03.662710,api/v1/data/sellers
c0f783394e37cd9c9d7f5f81141450fa,13416,piracicaba,SP,2026-03-23T13:30:03.662778,api/v1/data/sellers
c353f8fc0ce8344999f17d578eb69a5e,90850,porto alegre,RS,2026-03-23T13:30:03.662850,api/v1/data/sellers
8444e55c1f13cd5c179851e5ca5ebd00,37584,congonhal,MG,2026-03-23T13:30:03.662921,api/v1/data/sellers
28a26ebce31d5918b181ede016fd693b,31950,belo horizonte,MG,2026-03-23T13:30:03.662994,api/v1/data/sellers
41ab63a91b8b264e8c8780368bf1dd5b,31555,belo horizonte,MG,2026-03-23T13:30:03.663065,api/v1/data/sellers
8759e7aedd644f487315e5860962f162,9251,santo andre,SP,2026-03-23T13:30:03.663143,api/v1/data/sellers
e546117ed9cafbc40239c0c78635c584,4705,sao paulo,SP,2026-03-23T13:30:03.663221,api/v1/data/sellers
d71d863e5ef30d94e440c11be17dcd8f,6144,osasco,SP,2026-03-23T13:30:03.663294,api/v1/data/sellers
0c7533c71df861ec58ad7ff999ed0e8d,13270,valinhos,SP,2026-03-23T13:30:03.663373,api/v1/data/sellers
ef990a83bbea832f36ebe81376335aa8,89214,joinville,SC,2026-03-23T13:30:03.663458,api/v1/data/sellers
41e0fa5761c886a630994a55c12087e7,11446,guaruja,SP,2026-03-23T13:30:03.663576,api/v1/data/sellers
0747d5bb69f0586cc869d8af4c50f93e,28990,saquarema,RJ,2026-03-23T13:30:03.663652,api/v1/data/sellers
7d294cf9a6a69dc6a0c3e540fff0e039,88390,barra velha,SC,2026-03-23T13:30:03.663733,api/v1/data/sellers
c89cf7c468a48af70aada384e722f9e2,25730,petropolis,RJ,2026-03-23T13:30:03.663811,api/v1/data/sellers
b7ba853e9551f4558440881fd3e5c815,95500,santo antonio da patrulha,RS,2026-03-23T13:30:03.663893,api/v1/data/sellers
13c2ed7698b3ca92dad49e849219da59,84010,ponta grossa,PR,2026-03-23T13:30:03.663975,api/v1/data/sellers
cbbd5ae8f53de5f5097cd8217b529e24,6544,santana de parnaiba,SP,2026-03-23T13:30:03.664058,api/v1/data/sellers
02ecc2a19303f05e59ce133fd923fff7,9121,santo andre,SP,2026-03-23T13:30:03.664141,api/v1/data/sellers
c013e57c075a06e5b5c48ee03c525719,13568,sao carlos,SP,2026-03-23T13:30:03.664225,api/v1/data/sellers
55f7a3319d80f7fdf078b8f03e6725fe,6056,osasco,SP,2026-03-23T13:30:03.664310,api/v1/data/sellers
2d50d6282f8aa2257819a77bfaa0efe0,14940,ibitinga,SP,2026-03-23T13:30:03.664407,api/v1/data/sellers
b7e1750c1157341d2abd0251e07c186b,5741,sao paulo,SP,2026-03-23T13:30:03.664528,api/v1/data/sellers
b90e891671cffd9557f33a97dc523645,83010,sao jose dos pinhais,PR,2026-03-23T13:30:03.664634,api/v1/data/sellers
a416b6a846a11724393025641d4edd5e,3702,sao paulo,SP,2026-03-23T13:30:03.664718,api/v1/data/sellers
7e93a43ef30c4f03f38b393420bc753a,6429,barueri,SP,2026-03-23T13:30:03.664808,api/v1/data/sellers
5206cc4bc2297c833e6061c49bf9c43f,6192,osasco,SP,2026-03-23T13:30:03.664905,api/v1/data/sellers
f410c8873029fcc3809b9df6d0b28914,95076,caxias do sul,SP,2026-03-23T13:30:03.664994,api/v1/data/sellers
ef506c96320abeedfb894c34db06f478,3569,sao paulo,SP,2026-03-23T13:30:03.665081,api/v1/data/sellers
a13aaf2d2886ab9fb30fb9a920160b8f,89207,joinville,SC,2026-03-23T13:30:03.665167,api/v1/data/sellers
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG,2026-03-23T13:30:03.665278,api/v1/data/sellers
8a9260f2b0340411d6d2a56bcf4f7378,32180,contagem,MG,2026-03-23T13:30:03.665383,api/v1/data/sellers
dedcab67899479e4ea5dcc4eba47f587,89258,jaragua do sul,SC,2026-03-23T13:30:03.665501,api/v1/data/sellers
b2479f944e1b90cf8a5de1bbfde284d6,14940,ibitinga,SP,2026-03-23T13:30:03.665600,api/v1/data/sellers
7722b1df1b0e383e000397b2c11e3e19,9715,sao bernardo do campo,SP,2026-03-23T13:30:03.665703,api/v1/data/sellers
731ef20c231d9a7103a425e83fd91271,88501,lages - sc,SC,2026-03-23T13:30:03.666501,api/v1/data/sellers
78813699ffac347fe27dba345a5f1551,95711,bento goncalves,RS,2026-03-23T13:30:03.666607,api/v1/data/sellers
3296662b1331dea51e744505065ae889,15805,catanduva,SP,2026-03-23T13:30:03.666718,api/v1/data/sellers
411f3b52d857390502ee4e4d5ceabc2d,9400,ribeirao pires,SP,2026-03-23T13:30:03.666837,api/v1/data/sellers
bba3293d6f5d5af2f415e004e8b93ae3,4726,sao paulo,SP,2026-03-23T13:30:03.666960,api/v1/data/sellers
4e7c18b98d84e05cbae3ff0ff03846c2,14882,jaboticabal,SP,2026-03-23T13:30:03.667075,api/v1/data/sellers
b56906f7fd1696e043f1bcce164c487b,19830,echapora,SP,2026-03-23T13:30:03.668638,api/v1/data/sellers
d650b663c3b5f6fb392b6326366efa9a,6713,cotia,SP,2026-03-23T13:30:03.668751,api/v1/data/sellers
669ae81880e08f269a64487cfb287169,89160,rio do sul,SC,2026-03-23T13:30:03.668864,api/v1/data/sellers
c2d70ce2c5d0a2eb75e78668236e6dc8,4275,sao paulo,SP,2026-03-23T13:30:03.668974,api/v1/data/sellers
674207551483fec113276b67b0d871ff,18040,sorocaba,SP,2026-03-23T13:30:03.669095,api/v1/data/sellers
abe42c5d03695b4257b5c6cbf4e6784e,21235,rio de janeiro,RJ,2026-03-23T13:30:03.669228,api/v1/data/sellers
1996942dc085d7773ba77a529b163cd0,14850,pradopolis,SP,2026-03-23T13:30:03.669374,api/v1/data/sellers
79b93a308a97792cf53ac75f46da00b5,22420,rio de janeiro,RJ,2026-03-23T13:30:03.669525,api/v1/data/sellers
7cf4ea70955b00d6b3c22542598e2715,1125,sao paulo,SP,2026-03-23T13:30:03.669653,api/v1/data/sellers
63ffcb71394dd8ea3872ed9ffda17c74,24813,itaborai,RJ,2026-03-23T13:30:03.669777,api/v1/data/sellers
83353a83fd769dfafa4f21a72b15e3e5,5786,sao paulo,SP,2026-03-23T13:30:03.669904,api/v1/data/sellers
cda598c48d7c614bc1cad7d8ff6f0010,15137,mirassol,SP,2026-03-23T13:30:03.670032,api/v1/data/sellers
d4910f1cdcfdabd48d6b316e395d4a23,9190,santo andre,SP,2026-03-23T13:30:03.670163,api/v1/data/sellers
709e16e2b25c7474d980076c6bfc4806,16200,birigui,SP,2026-03-23T13:30:03.670296,api/v1/data/sellers
9dc79dd988ac42f4d56c340d7048420a,3569,sao paulo,SP,2026-03-23T13:30:03.670427,api/v1/data/sellers
276677b5d08786d5dce7c2149dcce48b,31730,belo horizonte,MG,2026-03-23T13:30:03.670588,api/v1/data/sellers
9c4d31c7e46ab03a43fc06e3142afd4e,20785,rio de janeiro,RJ,2026-03-23T13:30:03.670727,api/v1/data/sellers
512d298ac2a96d1931b6bd30aa21f61d,20060,rio de janeiro,RJ,2026-03-23T13:30:03.670867,api/v1/data/sellers
422be4cc81a457fdb46f47edeb968ae5,14940,ibitinga,SP,2026-03-23T13:30:03.671007,api/v1/data/sellers
99cd94252748d2bdde08e17858233602,12401,sao paulo,SP,2026-03-23T13:30:03.671146,api/v1/data/sellers
698624c6632eeba1774924dbea24c700,1425,sao paulo,SP,2026-03-23T13:30:03.671283,api/v1/data/sellers
8bb48dc19fccaa8613b6229bf7f452a2,19803,assis,SP,2026-03-23T13:30:03.671420,api/v1/data/sellers
ad87df7699e83b8a91822a4a0b765c3a,13820,jaguariuna,SP,2026-03-23T13:30:03.671579,api/v1/data/sellers
d6b664fa0667064c6d76394e7848d790,14801,araraquara,SP,2026-03-23T13:30:03.671722,api/v1/data/sellers
98f52e1020fe788c10c0418de4393fec,27963,macae,RJ,2026-03-23T13:30:03.671861,api/v1/data/sellers
62760d278921b5f352461620d68a9cee,13320,salto,SP,2026-03-23T13:30:03.672010,api/v1/data/sellers
eb72802c83dc7547529c9546d1a9b8ef,13504,rio claro,SP,2026-03-23T13:30:03.672182,api/v1/data/sellers
3f9be91358837bff69df67edfa3e42e8,86039,londrina,PR,2026-03-23T13:30:03.672351,api/v1/data/sellers
1d4587203296c8f4ad134dc286fa6db0,5101,sao paulo,SP,2026-03-23T13:30:03.672561,api/v1/data/sellers
791cfcfe22fe4a771ece27f90017da92,14010,ribeirao preto,SP,2026-03-23T13:30:03.672734,api/v1/data/sellers
392f7f2c797e4dc077e4311bde2ab8ce,21210,rio de janeiro,RN,2026-03-23T13:30:03.672905,api/v1/data/sellers
0c8380b62e38e8a1e6adbeba7eb9688c,37410,tres coracoes,MG,2026-03-23T13:30:03.673084,api/v1/data/sellers
37be5a7c751166fbc5f8ccba4119e043,4248,sao paulo,SP,2026-03-23T13:30:03.673268,api/v1/data/sellers
87d73636a3acf123e842bb890a4db036,15190,nhandeara,SP,2026-03-23T13:30:03.673493,api/v1/data/sellers
3d3ccf2b2f8134b10dce9dd446f0e075,14940,ibitinga,SP,2026-03-23T13:30:03.673657,api/v1/data/sellers
e24d3429d294b2eb200b064ebb035879,3514,sao paulo,SP,2026-03-23T13:30:03.673821,api/v1/data/sellers
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF,2026-03-23T13:30:03.673980,api/v1/data/sellers
05ca864204d09595ae591b93ea9cf93d,6465,barueri,SP,2026-03-23T13:30:03.674144,api/v1/data/sellers
9d39404483343dd55c7ae254494d8388,1044,sao paulo,SP,2026-03-23T13:30:03.674297,api/v1/data/sellers
f9eda05b67bef472deaddbba84aca289,88870,orleans,SC,2026-03-23T13:30:03.674524,api/v1/data/sellers
75745ef7bc7d4f3ea3380f6f5303f514,70384,brasilia,DF,2026-03-23T13:30:03.674690,api/v1/data/sellers
0692610d8abe24f287e9fae90ea0bbee,2310,sao paulo,SP,2026-03-23T13:30:03.674861,api/v1/data/sellers
7b07b3c7487f0ea825fc6df75abd658b,2016,sao paulo,SP,2026-03-23T13:30:03.675027,api/v1/data/sellers
99002261c568a84cce14d43fcffb43ea,78095,cuiaba,MT,2026-03-23T13:30:03.675194,api/v1/data/sellers
e5899683388855d3dabe8913bbe365de,13575,sao carlos,SP,2026-03-23T13:30:03.675361,api/v1/data/sellers
784ba75dd9d20200c4caed3d7a77141a,1040,sao paulo,SP,2026-03-23T13:30:03.675557,api/v1/data/sellers
099095b050cfe8eb1ddff5317587e96e,3322,sao paulo,SP,2026-03-23T13:30:03.675729,api/v1/data/sellers
0ad80de75c811326389cfb1daba7d45e,20261,rio de janeiro,RJ,2026-03-23T13:30:03.675901,api/v1/data/sellers
b9a03475e6447e631b6799ec8274800f,85830,formosa do oeste,PR,2026-03-23T13:30:03.676073,api/v1/data/sellers
ba6b4a237f92479743cf0ca06b67a9ac,23550,rio de janeiro,RJ,2026-03-23T13:30:03.676247,api/v1/data/sellers
ea00f977a203ff88adf7057cb7806998,11085,santos,SP,2026-03-23T13:30:03.676425,api/v1/data/sellers
82e0a475a88cc9595229d8029273f045,3417,sao paulo,SP,2026-03-23T13:30:03.676631,api/v1/data/sellers
ad75519a07f039025e83795a4418470f,76500,santa terezinha de goias,GO,2026-03-23T13:30:03.676812,api/v1/data/sellers
34aefe746cd81b7f3b23253ea28bef39,81210,curitiba,PR,2026-03-23T13:30:03.676991,api/v1/data/sellers
ed4acab38528488b65a9a9c603ff024a,8260,sao paulo,SP,2026-03-23T13:30:03.677166,api/v1/data/sellers
f0837c8d71434931d9e38e7b79234797,95995,arvorezinha,RS,2026-03-23T13:30:03.677354,api/v1/data/sellers
fce62094ffe6a4009188ec44e681dfdd,4674,sao paulo,SP,2026-03-23T13:30:03.677558,api/v1/data/sellers
ebef8d8c92b4fd3226e5d407bbff21ac,14020,ribeirao preto,SP,2026-03-23T13:30:03.677744,api/v1/data/sellers
d73cbd89533ce8b041a9190241453ac8,36525,guiricema,MG,2026-03-23T13:30:03.677929,api/v1/data/sellers
75a4764c108403a7a0575140cb22287c,95072,caxias do sul,RS,2026-03-23T13:30:03.678118,api/v1/data/sellers
70c0fda4c313d87115644d39e62eec60,55004,caruaru,PE,2026-03-23T13:30:03.678324,api/v1/data/sellers
ffcfefa19b08742c5d315f2791395ee5,80045,curitiba,PR,2026-03-23T13:30:03.678545,api/v1/data/sellers
26e13b6ff5b641b329e5524241ee2c93,14401,franca,SP,2026-03-23T13:30:03.678741,api/v1/data/sellers
0ade5cc4a305ed7093a23f68ca47519c,81030,curitiba,PR,2026-03-23T13:30:03.678969,api/v1/data/sellers
fc59392d66ef99377e50356ee4f3b4e1,40243,salvador,BA,2026-03-23T13:30:03.679199,api/v1/data/sellers
b18dc380845b24038cfc48006478f099,9951,diadema,SP,2026-03-23T13:30:03.679413,api/v1/data/sellers
f22a247b79dd22ecd91dc8e3b2a1b07c,8573,itaquaquecetuba,SP,2026-03-23T13:30:03.679680,api/v1/data/sellers
889009a0ed0bb52c87819941192931b8,18682,lencois paulista,SP,2026-03-23T13:30:03.679898,api/v1/data/sellers
ffc470761de7d0232558ba5e786e57b7,7091,guarulhos,SP,2026-03-23T13:30:03.680092,api/v1/data/sellers
4c498c7345e89aebad651544829beca0,6341,carapicuiba,SP,2026-03-23T13:30:03.680282,api/v1/data/sellers
01bcc9d254a0143f0ce9791b960b2a47,76400,uruacu,GO,2026-03-23T13:30:03.680528,api/v1/data/sellers
f021c962aaba8ef6eb527a9c2c8394d1,88301,itajai,SC,2026-03-23T13:30:03.680724,api/v1/data/sellers
024b564ae893ce8e9bfa02c10a401ece,3280,sao paulo,SP,2026-03-23T13:30:03.680910,api/v1/data/sellers
a513150f33f99a06569e9cd5c4bb889b,1545,sao paulo,SP,2026-03-23T13:30:03.681120,api/v1/data/sellers
c1dde11f12d05c478f5de2d7319ad3b2,1026,sao paulo,SP,2026-03-23T13:30:03.681343,api/v1/data/sellers
02f5837340d7eb4f653d676c7256523a,80620,curitiba,PR,2026-03-23T13:30:03.681588,api/v1/data/sellers
7b98de631987e26dd6d803490c43a13c,87900,loanda,PR,2026-03-23T13:30:03.681803,api/v1/data/sellers
f12ff17ad8bbf01ec5c33b17e506649b,3186,sao paulo,SP,2026-03-23T13:30:03.682019,api/v1/data/sellers
a64e44665225d19dfc0277eeeaaccc57,19400,sao paulo,SP,2026-03-23T13:30:03.682228,api/v1/data/sellers
6a8a889bde935bafa76d7848782dfaf9,2839,sao paulo,SP,2026-03-23T13:30:03.682471,api/v1/data/sellers
42b6488f5b8246d9141712abd4b1b693,87014,maringa,PR,2026-03-23T13:30:03.682715,api/v1/data/sellers
d6cd01c59123df02fc226eadbadb5f89,1207,sao paulo,SP,2026-03-23T13:30:03.682953,api/v1/data/sellers
c8e135e7b21ecbc36c1153a29d2f5a06,1411,sao paulo,SP,2026-03-23T13:30:03.683215,api/v1/data/sellers
229c3efbfb0ea2058de4ccdfbc3d784a,30190,belo horizonte,MG,2026-03-23T13:30:03.683477,api/v1/data/sellers
f9a02f1922d1de564392e656d82b3fda,8502,ferraz de vasconcelos,SP,2026-03-23T13:30:03.683723,api/v1/data/sellers
9523fb39dd240aa958e040f8183d64f3,1541,sao paulo,SP,2026-03-23T13:30:03.683957,api/v1/data/sellers
95ec4458365c4d11f452ccf538377619,13481,limeira,SP,2026-03-23T13:30:03.684197,api/v1/data/sellers
6ec1a01e866584bb679eb9b098345919,11040,santos,SP,2026-03-23T13:30:03.684483,api/v1/data/sellers
f6122bc84774df1b372bdb3bb88ddb9f,6436,barueri,SP,2026-03-23T13:30:03.684729,api/v1/data/sellers
fa40cc5b934574b62717c68f3d678b6d,2310,sao paulo,SP,2026-03-23T13:30:03.684983,api/v1/data/sellers
623ad9d0c1e14bb5464a8c72bff7b4af,35530,claudio,MG,2026-03-23T13:30:03.685243,api/v1/data/sellers
c0098efcf800861dcae589affca31408,14080,ribeirao preto,SP,2026-03-23T13:30:03.685517,api/v1/data/sellers
a63bfbaa882c8f4542891b4e2246cc7f,24355,niteroi,RJ,2026-03-23T13:30:03.685752,api/v1/data/sellers
48b6c3f4c6a93171da04b75313f2130f,17700,osvaldo cruz,SP,2026-03-23T13:30:03.685979,api/v1/data/sellers
270d3ef21830ad0ecf3a6c53d08a533a,6380,carapicuiba,SP,2026-03-23T13:30:03.686209,api/v1/data/sellers
89c127985a8b130cfa45c1d36764017a,6016,osasco,SP,2026-03-23T13:30:03.686468,api/v1/data/sellers
8b2492b7ff4468839593fafeed55bad9,24451,sao goncalo,RJ,2026-03-23T13:30:03.686718,api/v1/data/sellers
1e9d5a33694bddb76316fd1f54734d20,78820,jaciara,MT,2026-03-23T13:30:03.686955,api/v1/data/sellers
5e49e3a44bdeb5aab2684258bbd4f525,88330,balenario camboriu,SC,2026-03-23T13:30:03.687190,api/v1/data/sellers
8e34331b7eedd03be4e5d965c1956225,4009,sao paulo,SP,2026-03-23T13:30:03.687423,api/v1/data/sellers
aaed1309374718fdd995ee4c58c9dfcd,89120,timbo,SC,2026-03-23T13:30:03.687697,api/v1/data/sellers
11d4c477d09821164bca4f70a2eae031,14075,ribeirao preto,SP,2026-03-23T13:30:03.687938,api/v1/data/sellers
ff314fa6033cc68ec451c47aee2d6ba4,5424,sao paulo,SP,2026-03-23T13:30:03.688175,api/v1/data/sellers
d1c7fa84e48cfa21a0e595167c1c500e,99730,jacutinga,RS,2026-03-23T13:30:03.688416,api/v1/data/sellers
c7246702dc991a06d788120dc7544391,60440,fortaleza,CE,2026-03-23T13:30:03.688678,api/v1/data/sellers
e819bcfade7b5d88a27325eb6cfd62c5,7242,guarulhos,SP,2026-03-23T13:30:03.688949,api/v1/data/sellers
6d2f2e3b539480db1e0842b3a4e32e6e,7051,guarulhos,SP,2026-03-23T13:30:03.689224,api/v1/data/sellers
e88165a185134e13fdfc85d4fa654db8,8517,ferraz de  vasconcelos,SP,2026-03-23T13:30:03.689546,api/v1/data/sellers
9e6229250fedbe05838fef417b74e7fb,16800,mirandopolis,SP,2026-03-23T13:30:03.689824,api/v1/data/sellers
5abb8ea023c77787f2c15da891c8d384,89228,joinville,SC,2026-03-23T13:30:03.690108,api/v1/data/sellers
1d953075c2f0dd990bacf27b83b330f1,30421,belo horizonte,MG,2026-03-23T13:30:03.690393,api/v1/data/sellers
817245bcc3badd82bbd222e0366951a6,17056,bauru,SP,2026-03-23T13:30:03.690692,api/v1/data/sellers
caa9bc43a9fe8cf9c564ddd8a03cc4a6,12308,jacarei,SP,2026-03-23T13:30:03.690977,api/v1/data/sellers
615005a3ef192c00c6f0e977cee3d2bc,13304,itu,SP,2026-03-23T13:30:03.691281,api/v1/data/sellers
1284de4ae8aa26997e748c851557cf0e,85301,laranjeiras do sul,SP,2026-03-23T13:30:03.691737,api/v1/data/sellers
5fd924b4836098a5be0ecf81ba054ce0,3554,sao paulo,SP,2026-03-23T13:30:03.692029,api/v1/data/sellers
7178f9f4dd81dcef02f62acdf8151e01,89560,videira,SC,2026-03-23T13:30:03.692328,api/v1/data/sellers
8132b9bd16876e1b0f8808d43825dd48,88058,florianopolis,SC,2026-03-23T13:30:03.692654,api/v1/data/sellers
3f995f07c49d0d55a99d5c54957f7d81,6853,itapecerica da serra,SP,2026-03-23T13:30:03.692946,api/v1/data/sellers
a6bd7d1ccdac48c6b33b28596b7eb122,58280,mamanguape,PB,2026-03-23T13:30:03.693244,api/v1/data/sellers
6650fcccd8cd2f7e55ffa524f30c4c59,8490,sao paulo,SP,2026-03-23T13:30:03.693574,api/v1/data/sellers
3db66a856d18a9cba7c9241fc5221c50,35430,ponte nova,MG,2026-03-23T13:30:03.693875,api/v1/data/sellers
8b181ee5518df84f18f4e1a43fe07923,87360,goioere,SP,2026-03-23T13:30:03.694175,api/v1/data/sellers
10ff823eda2b032e2c93d17a7d294736,17280,pederneiras,SP,2026-03-23T13:30:03.694502,api/v1/data/sellers
b4a476fbd28de64b1e347abf9089366a,6653,itapevi,SP,2026-03-23T13:30:03.694803,api/v1/data/sellers
39c763cca83e654764b7a4a650fb9b7c,74563,goiania,GO,2026-03-23T13:30:03.695112,api/v1/data/sellers
dadc51ef321949ec9a3ab25cd902e23d,4821,sao paulo,SP,2026-03-23T13:30:03.695419,api/v1/data/sellers
83b08de96980757220871b31bf6cffca,21820,rio de janeiro,RJ,2026-03-23T13:30:03.695763,api/v1/data/sellers
14a08204d03bb6b6bde8029f801ae0eb,1026,sao paulo,SP,2026-03-23T13:30:03.696073,api/v1/data/sellers
bee36b4f9a2b9fdcaff6ec05df202ed0,3308,sao paulo,SP,2026-03-23T13:30:03.696384,api/v1/data/sellers
28872dc528e978a639754bc8c2ce5a4c,95070,caxias do sul,RS,2026-03-23T13:30:03.696724,api/v1/data/sellers
c85d7b477a709c85a1e8b8f25aa1b270,9640,sao bernardo do campo,SP,2026-03-23T13:30:03.697040,api/v1/data/sellers
739c7d7be81f63812dea0d1b1451c651,58400,campina grande,PB,2026-03-23T13:30:03.697358,api/v1/data/sellers
657969cca82e884d272385ec0ef06edd,93608,estancia velha,RS,2026-03-23T13:30:03.697709,api/v1/data/sellers
455befea1bb853c75ccbca94cff26e5c,27525,resende,RJ,2026-03-23T13:30:03.698028,api/v1/data/sellers
800214c63934acd05d47e84214db8ba8,89251,jaragua do sul,SC,2026-03-23T13:30:03.698353,api/v1/data/sellers
5cf1ec37aea089f45110c70653a166ab,2215,sao paulo,SP,2026-03-23T13:30:03.698692,api/v1/data/sellers
0a82f5fb06a4fe4ac2cf7cb412ec71b8,5524,sao paulo,SP,2026-03-23T13:30:03.699012,api/v1/data/sellers
e45edf75f568ed2f93f78d060e246e25,22790,rio de janeiro,RJ,2026-03-23T13:30:03.699340,api/v1/data/sellers
3d621842b2ed28e2b474132480edac3c,8041,sao paulo,SP,2026-03-23T13:30:03.699700,api/v1/data/sellers
baf15155e37ef5492731459bdc05be8a,5715,sao paulo,SP,2026-03-23T13:30:03.700089,api/v1/data/sellers
c0aff2da32c17759d30b22fb0af6649d,88032,florianopolis,SC,2026-03-23T13:30:03.700419,api/v1/data/sellers
a17f621c590ea0fab3d5d883e1630ec6,18055,sorocaba,SP,2026-03-23T13:30:03.700777,api/v1/data/sellers
