product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
ce5b91848b91118daffb3af53b747475,esporte_lazer,50.0,699.0,4.0,1388,34,9,31,2026-03-23T13:30:02.868596,api/v1/data/products
5370b82a213393979691c98074265584,bebes,52.0,708.0,9.0,7950,33,30,44,2026-03-23T13:30:02.868642,api/v1/data/products
b8dac5113b06a97e64943234522572b9,automotivo,43.0,1062.0,2.0,6000,87,3,42,2026-03-23T13:30:02.868706,api/v1/data/products
750cf819d127191920eda79a4b6fb479,eletronicos,31.0,806.0,1.0,263,18,12,16,2026-03-23T13:30:02.868755,api/v1/data/products
e6af694343b45b56304ad91974a110b9,utilidades_domesticas,37.0,352.0,1.0,3900,19,20,15,2026-03-23T13:30:02.868804,api/v1/data/products
680874c570dad71c0a2844cfbf417054,moveis_decoracao,47.0,502.0,1.0,600,25,25,25,2026-03-23T13:30:02.868853,api/v1/data/products
8b3a9476f74f5297f7ff0ec6d95fe1ea,moveis_decoracao,63.0,254.0,2.0,2050,49,13,41,2026-03-23T13:30:02.868931,api/v1/data/products
1c6fb703c624b381a20f21f757694866,brinquedos,33.0,471.0,2.0,725,22,17,15,2026-03-23T13:30:02.868993,api/v1/data/products
db46052aed7dff59ba38cf2fe29b87f9,cama_mesa_banho,56.0,509.0,4.0,6350,45,15,35,2026-03-23T13:30:02.869047,api/v1/data/products
b864b103180d5a6a3f830e67f93e8735,bebes,47.0,980.0,4.0,600,70,11,11,2026-03-23T13:30:02.869114,api/v1/data/products
7a8dac4aaa16bc642e4df33adcf03303,cool_stuff,38.0,1701.0,2.0,11750,18,40,79,2026-03-23T13:30:02.869207,api/v1/data/products
83b9bc6aae6f527ff6aafb9e01d6cbf3,brinquedos,20.0,866.0,3.0,2550,22,32,38,2026-03-23T13:30:02.869344,api/v1/data/products
5f504b3a1c75b73d6151be81eb05bdc9,cool_stuff,38.0,1176.0,3.0,15350,47,40,47,2026-03-23T13:30:02.869464,api/v1/data/products
bbf920aa6ac72007a726e6f419156f8f,moveis_decoracao,42.0,303.0,2.0,1300,25,16,25,2026-03-23T13:30:02.869571,api/v1/data/products
c3b7e4d83e530c27a8e6368296aece48,moveis_decoracao,60.0,1972.0,2.0,850,69,11,11,2026-03-23T13:30:02.869677,api/v1/data/products
c5d8079278e912d7e3b6beb48ecb56e8,beleza_saude,60.0,330.0,1.0,1300,19,28,17,2026-03-23T13:30:02.869781,api/v1/data/products
5eaa343860dc445b3fd43d1b682809fd,esporte_lazer,53.0,3218.0,5.0,4800,60,30,15,2026-03-23T13:30:02.869889,api/v1/data/products
b5cfb1d3c5e435a7a52227e08f220ee7,cool_stuff,55.0,410.0,2.0,1300,36,16,24,2026-03-23T13:30:02.870029,api/v1/data/products
334479e94cba98064050db1c9636e244,automotivo,57.0,311.0,1.0,220,18,14,17,2026-03-23T13:30:02.870155,api/v1/data/products
3fcd8dfe610c62edfb51de2630cd9ef4,bebes,50.0,509.0,4.0,5700,41,17,49,2026-03-23T13:30:02.870822,api/v1/data/products
4c8056caed5757810b9a68b83c3759e6,malas_acessorios,53.0,1291.0,2.0,450,20,40,30,2026-03-23T13:30:02.870950,api/v1/data/products
30e77af9e7759bbaa0305d2fbc605dc4,fashion_calcados,60.0,402.0,2.0,2000,32,12,37,2026-03-23T13:30:02.871077,api/v1/data/products
92bf5d2084dfbcb57d9db7838bac5cd0,telefonia,51.0,427.0,2.0,100,19,3,11,2026-03-23T13:30:02.871199,api/v1/data/products
fdeb34a9f03fea7c3937dd62d1d0287e,cool_stuff,58.0,1252.0,1.0,1100,30,20,23,2026-03-23T13:30:02.871321,api/v1/data/products
1065dbb6b0bf03daaedab1236979e296,papelaria,49.0,488.0,3.0,1400,38,40,39,2026-03-23T13:30:02.871471,api/v1/data/products
0d826eba8e0a2ae3bca9e3a947dd756d,brinquedos,50.0,423.0,4.0,250,20,14,12,2026-03-23T13:30:02.871601,api/v1/data/products
f8f6fd145cc00519283cf3100477b2b3,esporte_lazer,47.0,956.0,1.0,1050,25,20,14,2026-03-23T13:30:02.871743,api/v1/data/products
4e04ffb7dd3739ecfc37de8927dd586c,papelaria,59.0,144.0,1.0,500,24,7,16,2026-03-23T13:30:02.871875,api/v1/data/products
36555a2f528d7b2a255c504191445d39,beleza_saude,51.0,1069.0,1.0,1467,23,16,20,2026-03-23T13:30:02.872006,api/v1/data/products
22937a73f92a33040ab4e2540355a5d8,fashion_bolsas_e_acessorios,50.0,554.0,3.0,100,16,5,11,2026-03-23T13:30:02.872141,api/v1/data/products
dc21247da0290904ffbbcd5953c76f95,papelaria,41.0,92.0,1.0,100,16,5,16,2026-03-23T13:30:02.872282,api/v1/data/products
9020ce7adcc384b2899ae87ddc54767b,papelaria,43.0,198.0,2.0,300,23,7,15,2026-03-23T13:30:02.872448,api/v1/data/products
bfc1d1c62b1f7f401d8d9dda962bb870,esporte_lazer,50.0,255.0,2.0,950,60,15,15,2026-03-23T13:30:02.872595,api/v1/data/products
6fef6d87bb6c2eb11d57a967209219a8,ferramentas_jardim,33.0,200.0,1.0,250,17,3,11,2026-03-23T13:30:02.872742,api/v1/data/products
1e5428c428e0f783acd6e3d94ba4ee2a,pcs,55.0,1067.0,1.0,12000,27,50,53,2026-03-23T13:30:02.872901,api/v1/data/products
94080f9219044d897195e2be145945dc,automotivo,60.0,1543.0,6.0,921,17,9,16,2026-03-23T13:30:02.873074,api/v1/data/products
d0389f20b3d11de54e1e4561df147683,casa_construcao,55.0,1441.0,1.0,10000,60,25,25,2026-03-23T13:30:02.873251,api/v1/data/products
3e9b58f1436820c248d3f98d7229bb14,relogios_presentes,56.0,489.0,2.0,250,16,11,11,2026-03-23T13:30:02.873414,api/v1/data/products
575c38b4c88fc7b35ef22fc8312bfe1b,cool_stuff,57.0,992.0,3.0,1200,44,20,20,2026-03-23T13:30:02.873704,api/v1/data/products
556702ebb73d3786a852ad3d5a8ad268,construcao_ferramentas_construcao,54.0,339.0,1.0,4800,25,8,25,2026-03-23T13:30:02.873887,api/v1/data/products
a3a03c131926ec14d4c9f3ef03016b24,pet_shop,54.0,463.0,1.0,700,40,20,20,2026-03-23T13:30:02.874071,api/v1/data/products
e586ebb6022265ae1eea38f46ffe3ead,beleza_saude,40.0,1469.0,3.0,1050,18,21,27,2026-03-23T13:30:02.874245,api/v1/data/products
278b3c6462e86b4556b99989513ddf73,eletroportateis,58.0,587.0,3.0,350,20,20,20,2026-03-23T13:30:02.874472,api/v1/data/products
0d009643171aee696f4733340bc2fdd0,perfumaria,52.0,150.0,1.0,422,21,16,18,2026-03-23T13:30:02.874666,api/v1/data/products
be1be330cf34043d1c40d6114cbd11b5,relogios_presentes,51.0,484.0,1.0,317,19,13,16,2026-03-23T13:30:02.874840,api/v1/data/products
07f01b6fcacc1b187a71e5074199db2d,agro_industria_e_comercio,39.0,430.0,1.0,16400,63,66,56,2026-03-23T13:30:02.875004,api/v1/data/products
75b4372e69a42f8ae1d908c076f547b2,beleza_saude,22.0,1313.0,1.0,938,29,22,23,2026-03-23T13:30:02.875175,api/v1/data/products
3569d4374a919941a50f57371b1dc93d,beleza_saude,37.0,1168.0,1.0,2700,21,16,31,2026-03-23T13:30:02.875353,api/v1/data/products
a3c95dc653d9a279b160bc0179385ed1,cama_mesa_banho,39.0,1146.0,1.0,1750,30,18,30,2026-03-23T13:30:02.875551,api/v1/data/products
0992c6cba95a13bfa68ea7d5e22d478b,ferramentas_jardim,42.0,671.0,1.0,3850,29,12,24,2026-03-23T13:30:02.875730,api/v1/data/products
b1eae565a61935e0011ee7682fef9dc9,perfumaria,49.0,460.0,2.0,267,17,13,17,2026-03-23T13:30:02.875905,api/v1/data/products
2734390ee304b0f4817b3c233094fc16,instrumentos_musicais,59.0,2367.0,3.0,16200,55,40,40,2026-03-23T13:30:02.876051,api/v1/data/products
32ee3f4e2493045726807808d7abbab6,cama_mesa_banho,54.0,381.0,2.0,1400,38,9,27,2026-03-23T13:30:02.876162,api/v1/data/products
c2367eda4f9623d0355dc5d7796d857a,cama_mesa_banho,50.0,607.0,1.0,6450,100,10,11,2026-03-23T13:30:02.876271,api/v1/data/products
7f34b85142d1ef9e077a0da9ada27385,moveis_decoracao,59.0,1750.0,3.0,2300,105,3,70,2026-03-23T13:30:02.876382,api/v1/data/products
c478b1bbf9ec8c5691f37ccb83187386,informatica_acessorios,55.0,163.0,2.0,300,25,8,18,2026-03-23T13:30:02.876520,api/v1/data/products
f9ecf420c38b90a8af8e7f70fd789264,esporte_lazer,43.0,101.0,1.0,600,50,10,12,2026-03-23T13:30:02.876636,api/v1/data/products
3a6a0247ced9dcb444b46caafdcdd368,beleza_saude,60.0,2497.0,1.0,3600,20,20,20,2026-03-23T13:30:02.876750,api/v1/data/products
adf591c625cb265c12bc6749d3a2f757,beleza_saude,60.0,1146.0,6.0,150,20,24,33,2026-03-23T13:30:02.876865,api/v1/data/products
3e0f398b664b26e3224c79dbf435191f,esporte_lazer,57.0,900.0,4.0,400,16,4,11,2026-03-23T13:30:02.876982,api/v1/data/products
64c8f1a52b407d92518a1f8b79240a70,telefonia,49.0,319.0,1.0,100,18,6,11,2026-03-23T13:30:02.877100,api/v1/data/products
af16005fca813272caf59c432153949e,moveis_decoracao,55.0,1186.0,2.0,800,53,8,20,2026-03-23T13:30:02.877218,api/v1/data/products
e6a1ff3552ba3305c1cf0a4dde50347f,automotivo,58.0,703.0,6.0,5250,47,19,23,2026-03-23T13:30:02.877337,api/v1/data/products
d8a405c732027a2af3187b031890933d,automotivo,50.0,361.0,1.0,200,35,4,26,2026-03-23T13:30:02.877480,api/v1/data/products
ce94e3c41145e28428cdae952a1fd7f2,relogios_presentes,58.0,899.0,2.0,335,17,11,12,2026-03-23T13:30:02.877606,api/v1/data/products
3f0f8de616df6efb39a48f3c64eea974,cama_mesa_banho,49.0,701.0,1.0,1300,50,12,12,2026-03-23T13:30:02.877729,api/v1/data/products
6ddc95e87149457c4c5177b0a474a9ba,moveis_decoracao,47.0,1405.0,3.0,150,35,2,25,2026-03-23T13:30:02.877855,api/v1/data/products
a2e2851eae0aebb8ee4df32348b42e2b,informatica_acessorios,59.0,504.0,3.0,367,16,4,11,2026-03-23T13:30:02.877982,api/v1/data/products
723f62c36c298037716bf60c0ad0df3a,relogios_presentes,57.0,276.0,4.0,250,16,2,11,2026-03-23T13:30:02.878109,api/v1/data/products
b2b3503e675abbc07e278151da072ed2,moveis_decoracao,46.0,287.0,1.0,8500,75,25,55,2026-03-23T13:30:02.878236,api/v1/data/products
c18c01e09509a509e2b88d3ed40c580e,bebes,46.0,1039.0,1.0,2150,42,25,15,2026-03-23T13:30:02.878366,api/v1/data/products
a41e356c76fab66334f36de622ecbd3a,,,,,650,17,14,12,2026-03-23T13:30:02.878507,api/v1/data/products
e7cad5e8ed9b92e788262ad710c33bd0,esporte_lazer,56.0,663.0,4.0,150,16,5,11,2026-03-23T13:30:02.878640,api/v1/data/products
c33d78b97260227119fb2b71be168fca,cama_mesa_banho,39.0,170.0,1.0,650,27,10,22,2026-03-23T13:30:02.878774,api/v1/data/products
e8fd6f481db77b847e7ab93fa1510e7e,eletroportateis,53.0,794.0,4.0,2700,20,26,32,2026-03-23T13:30:02.878908,api/v1/data/products
67bea89008edcb996cfe4e3d062b62a8,utilidades_domesticas,56.0,414.0,1.0,1200,23,22,16,2026-03-23T13:30:02.879044,api/v1/data/products
e8e86cbab028363545a5bf0ca5e226ee,moveis_sala,36.0,312.0,2.0,6050,55,10,46,2026-03-23T13:30:02.879181,api/v1/data/products
c12b64bf0861a27e0f06c36ef82f457d,esporte_lazer,53.0,425.0,1.0,150,16,6,11,2026-03-23T13:30:02.879318,api/v1/data/products
6f0169f259bb0ff432bfff7d829b9946,casa_construcao,58.0,918.0,6.0,1050,16,20,16,2026-03-23T13:30:02.879467,api/v1/data/products
b6f3b8136ba8302906df7e11ff908751,pet_shop,36.0,617.0,1.0,1350,23,7,30,2026-03-23T13:30:02.879608,api/v1/data/products
2be2be0a6a5916840503fdf50808ebcb,utilidades_domesticas,41.0,270.0,1.0,600,36,6,19,2026-03-23T13:30:02.879750,api/v1/data/products
8efa775719397f78f79c8e5c7b0afbd4,moveis_decoracao,22.0,275.0,1.0,1000,30,18,18,2026-03-23T13:30:02.879892,api/v1/data/products
9e87e3ee09baee5f5c0513ff37bc60ab,cama_mesa_banho,58.0,381.0,2.0,1550,43,8,33,2026-03-23T13:30:02.880035,api/v1/data/products
a0abcee0132a5aed003d98e459b37698,cama_mesa_banho,58.0,223.0,1.0,2700,45,13,35,2026-03-23T13:30:02.880183,api/v1/data/products
7f6308ba4057a6a740af7b4dcfb79c13,telefonia,63.0,1930.0,9.0,200,19,5,11,2026-03-23T13:30:02.880329,api/v1/data/products
1eb4a9aee05c9cad041e09add2a26d68,malas_acessorios,51.0,244.0,1.0,800,38,8,28,2026-03-23T13:30:02.880486,api/v1/data/products
8da90b37f0fb171b4877c124f965b1f6,perfumaria,56.0,733.0,3.0,377,18,13,15,2026-03-23T13:30:02.880636,api/v1/data/products
712a72a78ffb66cb6eee87eebbf54519,esporte_lazer,52.0,1049.0,3.0,400,45,22,43,2026-03-23T13:30:02.880787,api/v1/data/products
c5fb7fbe39f4e09e048ffbc5b28db49a,sinalizacao_e_seguranca,51.0,1212.0,1.0,450,16,5,16,2026-03-23T13:30:02.880938,api/v1/data/products
f17b05cc8a7651896df8c30884200e9a,climatizacao,30.0,547.0,1.0,2000,32,51,16,2026-03-23T13:30:02.881092,api/v1/data/products
55ec10b39713ee81ee2c5bcb558cf866,fashion_bolsas_e_acessorios,53.0,1398.0,1.0,300,16,2,11,2026-03-23T13:30:02.881246,api/v1/data/products
c190c4fe582c5b7ffff586506de83f01,moveis_decoracao,34.0,160.0,1.0,250,26,14,14,2026-03-23T13:30:02.881401,api/v1/data/products
f908df99196805b5bc4ada9ef510b11b,esporte_lazer,57.0,245.0,2.0,1950,60,15,15,2026-03-23T13:30:02.881571,api/v1/data/products
ac5bae85a895724330c4acddd581b02b,telefonia,50.0,1254.0,2.0,500,16,15,11,2026-03-23T13:30:02.881729,api/v1/data/products
d8dee61c2034d6d075997acef1870e9b,,,,,300,16,7,20,2026-03-23T13:30:02.881888,api/v1/data/products
cbaff83e2c00a2b731d27276bbf52082,artes,59.0,1431.0,6.0,7900,70,15,70,2026-03-23T13:30:02.882049,api/v1/data/products
ad67f74682943e3857eebf3ca2538d1a,cama_mesa_banho,53.0,261.0,2.0,1800,41,9,34,2026-03-23T13:30:02.882211,api/v1/data/products
1e12f1836c1f08b25ef78fcdf76fbf08,ferramentas_jardim,60.0,884.0,1.0,900,37,3,23,2026-03-23T13:30:02.882376,api/v1/data/products
acd427ee119d5c71c7a85ae488cb0a6a,fashion_bolsas_e_acessorios,52.0,68.0,7.0,200,16,2,11,2026-03-23T13:30:02.882551,api/v1/data/products
60cf4effb6947283fa638d570bd07318,bebes,30.0,410.0,4.0,4500,80,70,28,2026-03-23T13:30:02.882717,api/v1/data/products
51fed4afb1b41d00ad9d25a73b7fbbc7,consoles_games,48.0,303.0,3.0,250,21,7,15,2026-03-23T13:30:02.882911,api/v1/data/products
bb09cce52b336261572a5a7e25a33795,utilidades_domesticas,59.0,943.0,1.0,550,16,25,12,2026-03-23T13:30:02.883123,api/v1/data/products
65a6462e42e05ab3b8dc613566736825,malas_acessorios,49.0,540.0,4.0,1100,39,12,28,2026-03-23T13:30:02.883295,api/v1/data/products
f2396540fbfac27b5117f0dbd6744b50,cama_mesa_banho,53.0,222.0,1.0,3600,40,20,40,2026-03-23T13:30:02.883478,api/v1/data/products
70d1bd3a042448105a71d0b41ecbc96b,consoles_games,56.0,235.0,1.0,100,16,3,11,2026-03-23T13:30:02.883651,api/v1/data/products
0075c14603d80515e20908c156ceb47b,esporte_lazer,50.0,329.0,2.0,150,16,18,16,2026-03-23T13:30:02.883823,api/v1/data/products
5a42f73d92034010a4e00360fb0df099,esporte_lazer,55.0,144.0,1.0,3775,18,13,16,2026-03-23T13:30:02.883997,api/v1/data/products
bcd58b852a3b0152b6b384c4e4474ba2,cool_stuff,59.0,797.0,2.0,1400,25,20,20,2026-03-23T13:30:02.884173,api/v1/data/products
2bfb0bdbcea77da2879f0ef3be9a219e,consoles_games,53.0,439.0,5.0,900,22,7,18,2026-03-23T13:30:02.884351,api/v1/data/products
87fb220044e9aca16fbec51c6c997aa0,relogios_presentes,60.0,438.0,2.0,250,20,12,20,2026-03-23T13:30:02.884542,api/v1/data/products
484bf1dff778a416389aafd0dee1cb11,brinquedos,55.0,852.0,1.0,350,21,9,16,2026-03-23T13:30:02.884764,api/v1/data/products
56139431d72cd51f19eb9f7dae4d1617,,,,,200,20,20,20,2026-03-23T13:30:02.884963,api/v1/data/products
3cef8174403f4fdedbf24fa67fa9f132,bebes,39.0,805.0,3.0,1800,18,32,27,2026-03-23T13:30:02.885166,api/v1/data/products
003938452c98ff9ab28e9e7b4bfe97ab,moveis_sala,52.0,420.0,2.0,5050,50,8,50,2026-03-23T13:30:02.885353,api/v1/data/products
8d6cb00151d423c52855385c89f0bae8,automotivo,58.0,386.0,1.0,27100,50,50,50,2026-03-23T13:30:02.885552,api/v1/data/products
5877301b00f95e3c6118738b293dfab3,eletrodomesticos,50.0,273.0,1.0,1500,65,8,38,2026-03-23T13:30:02.885742,api/v1/data/products
e0bbe6292471ff5ab3752414baf78111,relogios_presentes,43.0,572.0,2.0,500,16,11,11,2026-03-23T13:30:02.885931,api/v1/data/products
dd768d259ee6054e0dadd66c8e2be0b6,cama_mesa_banho,52.0,700.0,2.0,350,16,10,16,2026-03-23T13:30:02.886120,api/v1/data/products
fc2edee55f4118969f4dc49f7a717605,automotivo,47.0,1548.0,3.0,500,16,12,17,2026-03-23T13:30:02.886312,api/v1/data/products
b521fddf2c8a7e7d1791bfb3c1b2f278,esporte_lazer,55.0,448.0,1.0,1000,20,20,20,2026-03-23T13:30:02.886514,api/v1/data/products
46b48281eb6d663ced748f324108c733,,,,,18500,41,30,41,2026-03-23T13:30:02.886709,api/v1/data/products
db7e6804f1a8206a7e51c9a741a09d9e,brinquedos,51.0,410.0,2.0,300,24,11,24,2026-03-23T13:30:02.886902,api/v1/data/products
50556c630443502c11acde1c320fe278,beleza_saude,59.0,257.0,1.0,250,16,2,20,2026-03-23T13:30:02.887098,api/v1/data/products
88d2c501ec765f5d7e8038fa6aab0e62,beleza_saude,51.0,863.0,1.0,10700,40,40,40,2026-03-23T13:30:02.887293,api/v1/data/products
722fb67c17907e21734449c091420bf5,utilidades_domesticas,29.0,290.0,1.0,1700,32,21,22,2026-03-23T13:30:02.887501,api/v1/data/products
43b6d9e46e1e6b8ac743a1c31e462937,ferramentas_jardim,31.0,680.0,1.0,7700,39,28,25,2026-03-23T13:30:02.887702,api/v1/data/products
1ffe365aa7583189e63f2fa4f060b269,esporte_lazer,57.0,785.0,4.0,5200,20,60,35,2026-03-23T13:30:02.887903,api/v1/data/products
3014e35fd70fce29095ced5cdc89f4ce,telefonia,51.0,244.0,1.0,125,17,10,14,2026-03-23T13:30:02.888104,api/v1/data/products
e869d449cc32881790ef9af9b4c670f8,moveis_escritorio,50.0,2220.0,1.0,15700,58,28,58,2026-03-23T13:30:02.888310,api/v1/data/products
a1b3a75aaaee5c9a683f2266c088f720,relogios_presentes,53.0,599.0,2.0,350,16,11,11,2026-03-23T13:30:02.888523,api/v1/data/products
7fdbc1ecf5fdf5c98d9b14e110133eb3,esporte_lazer,57.0,649.0,1.0,213,16,10,13,2026-03-23T13:30:02.888729,api/v1/data/products
15b3d40f375c0645c1eed4ed1cd8e17a,fashion_bolsas_e_acessorios,30.0,401.0,3.0,150,16,11,11,2026-03-23T13:30:02.888936,api/v1/data/products
1cf39a397efa955b102a52ee7ec5531c,automotivo,35.0,907.0,3.0,18200,56,15,15,2026-03-23T13:30:02.889143,api/v1/data/products
f9471562478eba8761bc985b968a0092,utilidades_domesticas,38.0,390.0,1.0,850,18,21,15,2026-03-23T13:30:02.889358,api/v1/data/products
e96bac5656eaec25f3d76757fa16d9d3,casa_construcao,55.0,918.0,6.0,1050,16,20,16,2026-03-23T13:30:02.889577,api/v1/data/products
16b06ede456b922e56fbb4b3818aa875,fashion_bolsas_e_acessorios,48.0,382.0,5.0,200,16,9,11,2026-03-23T13:30:02.889790,api/v1/data/products
c7147724cd430269c6296fc758c0a086,utilidades_domesticas,32.0,42.0,1.0,300,16,15,11,2026-03-23T13:30:02.890002,api/v1/data/products
dbb399a8be7395d5b136d49fcdce13df,informatica_acessorios,47.0,764.0,1.0,200,23,9,13,2026-03-23T13:30:02.890216,api/v1/data/products
ed46d1fbd7bf78ce79910c09fb892abb,esporte_lazer,52.0,406.0,1.0,800,20,25,25,2026-03-23T13:30:02.890441,api/v1/data/products
d458378a178cd7cae60052319cebf235,papelaria,50.0,198.0,2.0,200,24,7,14,2026-03-23T13:30:02.890661,api/v1/data/products
596363933adf57df745ecbc8afeec226,esporte_lazer,50.0,853.0,1.0,698,46,10,14,2026-03-23T13:30:02.890879,api/v1/data/products
4473f3e5c65952b074ef987fa5c24662,telefonia,59.0,776.0,6.0,350,17,4,12,2026-03-23T13:30:02.891099,api/v1/data/products
8c9faf6aabee9b2a30b83f92d786f6de,livros_interesse_geral,50.0,2913.0,3.0,1000,24,5,17,2026-03-23T13:30:02.891319,api/v1/data/products
8e71b24c3e25a92fef6176120a67fac7,informatica_acessorios,53.0,585.0,1.0,783,21,13,28,2026-03-23T13:30:02.891550,api/v1/data/products
828fe032935d7c1901682e5b6cc076c2,perfumaria,48.0,1063.0,2.0,600,20,20,20,2026-03-23T13:30:02.891774,api/v1/data/products
19502a282608c5627fb32e22724727fc,brinquedos,47.0,181.0,1.0,11650,55,30,30,2026-03-23T13:30:02.891997,api/v1/data/products
df473738565b52f77b4e22b328b41576,construcao_ferramentas_ferramentas,42.0,369.0,1.0,400,16,2,11,2026-03-23T13:30:02.892222,api/v1/data/products
657491063e8a63247a108a4d9cedf020,brinquedos,25.0,274.0,1.0,3050,40,10,40,2026-03-23T13:30:02.892461,api/v1/data/products
a388f2043ca885de714453e4fac616e2,telefonia,50.0,744.0,1.0,100,16,3,11,2026-03-23T13:30:02.892691,api/v1/data/products
4c6018f41a6c2e5543cc034e94f5ce5b,ferramentas_jardim,44.0,2395.0,1.0,16500,40,25,26,2026-03-23T13:30:02.892924,api/v1/data/products
