order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
0c6b011f8a4f87010c23995f5807d152,a78b75a2ad06180de06b82857ca442b3,delivered,2018-08-20 18:24:30,2018-08-20 18:35:26,2018-08-21 11:53:00,2018-08-28 13:43:41,2018-09-13 00:00:00,2026-03-23T13:30:00.431772,api/v1/data/orders
65312c6e4ce03c0fb633a4ac541949d8,228da462edabbbc68e6d265087499705,delivered,2018-07-22 15:19:05,2018-07-23 12:32:22,2018-07-25 10:06:00,2018-08-02 21:08:57,2018-08-13 00:00:00,2026-03-23T13:30:00.431818,api/v1/data/orders
89165e6d4c28047da0adf13ac8b3e1b3,4924a47e8cd5630b3564e26fac55c5ec,delivered,2018-07-18 13:39:54,2018-07-18 13:50:14,2018-07-24 14:14:00,2018-07-26 18:26:37,2018-07-30 00:00:00,2026-03-23T13:30:00.431860,api/v1/data/orders
f4471dae8c482f51aa1826cd9f5d4433,167b9485947ed0a354a3f8dad04eb199,delivered,2018-07-05 18:40:47,2018-07-05 18:55:15,2018-07-10 15:10:00,2018-07-11 21:16:47,2018-07-19 00:00:00,2026-03-23T13:30:00.431904,api/v1/data/orders
5c2d1d55c31db1cbe069dc9b6454b897,15bea20cd005ed59d34db54c6b32ec98,delivered,2018-07-23 18:27:07,2018-07-24 10:32:48,2018-07-25 14:10:00,2018-08-01 19:31:47,2018-08-10 00:00:00,2026-03-23T13:30:00.431950,api/v1/data/orders
cefa8ee1540139ac77fa0c1b4ff1f04b,3b9388d1014c8090f77595c5e9f2ce94,delivered,2018-07-02 12:54:20,2018-07-02 13:10:15,2018-07-03 15:04:00,2018-07-06 11:52:07,2018-07-25 00:00:00,2026-03-23T13:30:00.431998,api/v1/data/orders
c8627adf430caff83161acbeb344d8f5,078d86e7bf40b188f0e5ed6d866c21c4,delivered,2018-08-09 16:23:03,2018-08-09 17:30:25,2018-08-10 12:32:00,2018-08-14 19:12:05,2018-08-21 00:00:00,2026-03-23T13:30:00.432047,api/v1/data/orders
663830a477534735bbdec9de01113fa2,c1ddb7521d14db9071dccad0a94305c2,delivered,2018-07-15 12:37:12,2018-07-16 12:30:53,2018-07-16 14:33:00,2018-07-23 23:56:47,2018-08-13 00:00:00,2026-03-23T13:30:00.432099,api/v1/data/orders
b0928556a10706af462ca2ab2c91903b,0b9e85491c194a97516c87f30a93abfa,delivered,2018-08-03 22:23:06,2018-08-03 22:35:17,2018-08-06 13:40:00,2018-08-14 18:16:42,2018-08-23 00:00:00,2026-03-23T13:30:00.432152,api/v1/data/orders
b6b3633f97c686d8e188ac6fa29ff20d,8d3d362741da05c706eb55001bdfa1b9,delivered,2018-07-27 12:45:51,2018-07-27 13:04:20,2018-08-02 13:33:00,2018-08-06 17:20:53,2018-08-17 00:00:00,2026-03-23T13:30:00.432206,api/v1/data/orders
7c18eddfcd24680d80a502346221614e,b7ee9b824b4a83b389379ac70585bf3b,delivered,2018-07-13 15:45:51,2018-07-13 16:04:02,2018-07-16 09:53:00,2018-07-24 20:16:30,2018-08-09 00:00:00,2026-03-23T13:30:00.432391,api/v1/data/orders
58d4c4747ee059eeeb865b349b41f53a,1755fad7863475346bc6c3773fe055d3,delivered,2018-07-21 12:49:32,2018-07-26 23:31:53,2018-07-24 12:57:00,2018-07-25 23:58:19,2018-07-31 00:00:00,2026-03-23T13:30:00.432486,api/v1/data/orders
287c56aa824d8d1ea40246ad12013f62,5232c22d7ed2b631db6b2cab74b2c5f2,delivered,2018-08-01 10:48:19,2018-08-02 10:45:12,2018-08-03 10:30:00,2018-08-07 13:59:38,2018-08-10 00:00:00,2026-03-23T13:30:00.432558,api/v1/data/orders
412fccb2b44a99b36714bca3fef8ad7b,c6865c523687cb3f235aa599afef1710,delivered,2018-07-22 22:30:05,2018-07-23 12:31:53,2018-07-23 12:24:00,2018-07-24 19:26:42,2018-07-31 00:00:00,2026-03-23T13:30:00.432631,api/v1/data/orders
615ae1b88a25a4ac47fbf55c9c847b6e,25daddfce277eafad87c4d28d71d8229,delivered,2018-08-10 13:42:06,2018-08-10 13:55:18,2018-08-13 10:37:00,2018-08-20 23:38:44,2018-08-30 00:00:00,2026-03-23T13:30:00.432704,api/v1/data/orders
c82a457d646f77c8f151e12a3e517ed2,c178d6d544925594fafab0ba493cd645,delivered,2018-08-08 21:11:25,2018-08-08 21:25:20,2018-08-10 17:10:00,2018-08-15 15:02:09,2018-08-15 00:00:00,2026-03-23T13:30:00.432781,api/v1/data/orders
f419e615bbdeb34741d4bdd661ff8599,271f76c70ce217ee656713b99097eaef,delivered,2018-08-08 10:49:59,2018-08-08 11:05:15,2018-08-10 13:40:00,2018-08-16 19:18:51,2018-08-17 00:00:00,2026-03-23T13:30:00.432866,api/v1/data/orders
86e574a0701d15590bf31783bc7de5dc,cacade100f1ef4bb325438538d726a76,delivered,2018-07-12 20:24:07,2018-07-12 20:35:10,2018-07-17 10:32:00,2018-07-23 18:09:27,2018-07-27 00:00:00,2026-03-23T13:30:00.432949,api/v1/data/orders
6f954a919130aa1e8def4ed1b9fca432,d929280e89af72c9509d90a5912adaa4,delivered,2018-07-28 18:21:00,2018-07-31 03:50:25,2018-07-31 11:13:00,2018-08-01 23:57:28,2018-08-02 00:00:00,2026-03-23T13:30:00.433032,api/v1/data/orders
c4d2f075fc3bf3a06d1e68e113c35cbd,aa6edca5d83d4c8e9a2262b9847febd6,delivered,2018-08-01 14:58:41,2018-08-01 15:31:17,2018-08-02 16:46:00,2018-08-15 00:18:53,2018-08-27 00:00:00,2026-03-23T13:30:00.433118,api/v1/data/orders
5691d72069359cd293ac9a14f1bd5e9b,a8f76d9cb0f8db57cbbfe8d67b257893,delivered,2018-07-23 10:21:28,2018-07-25 02:55:14,2018-07-25 13:19:00,2018-08-02 00:42:53,2018-08-14 00:00:00,2026-03-23T13:30:00.433206,api/v1/data/orders
0b584b729bdfec204ec2aa5d21d6ca56,da2fbad9b2235c67c9bc7c7a274ee389,delivered,2018-08-03 13:32:54,2018-08-04 05:05:18,2018-08-06 13:43:00,2018-08-14 00:28:41,2018-08-23 00:00:00,2026-03-23T13:30:00.433295,api/v1/data/orders
d74d2985a4c187334dc59722076a2e5f,5f49d01f1579c231565f6629a6cb3c0f,delivered,2018-08-09 20:36:13,2018-08-09 20:50:14,2018-08-15 06:23:00,2018-08-25 00:46:26,2018-09-05 00:00:00,2026-03-23T13:30:00.433387,api/v1/data/orders
aa466a92af916f9f68e56fce7d3a21b1,2c5491a76ec0a56db58282ea7ae70617,delivered,2018-07-03 01:17:32,2018-07-03 01:30:35,2018-07-03 13:58:00,2018-07-11 22:52:20,2018-08-08 00:00:00,2026-03-23T13:30:00.433594,api/v1/data/orders
7d2286ec219f58023352077d938dee48,5d6e19aed6284c2fcb4b1a0eba6820de,delivered,2018-08-21 16:45:44,2018-08-21 17:08:38,2018-08-22 15:18:00,2018-08-23 21:03:46,2018-08-27 00:00:00,2026-03-23T13:30:00.433698,api/v1/data/orders
74c951ce0835b2741d3014321ae9c480,e26eb46e8146dedecc6524e5d9771047,delivered,2018-08-20 17:38:55,2018-08-20 17:50:28,2018-08-21 13:09:00,2018-08-22 19:29:04,2018-08-24 00:00:00,2026-03-23T13:30:00.433797,api/v1/data/orders
b75b4f6e7c5fe3fa05707992a88d9d38,83da8aec5d2e8b2847e6ca45bea5588f,delivered,2018-08-02 14:41:02,2018-08-03 14:35:14,2018-08-06 08:31:00,2018-08-10 22:12:19,2018-08-16 00:00:00,2026-03-23T13:30:00.433900,api/v1/data/orders
2babe10ce6bcb68b1e3bd35e24424466,debcdbb31583da1dbb6560b95ee39b18,delivered,2018-08-09 22:52:27,2018-08-09 23:05:11,2018-08-13 19:05:00,2018-08-15 00:27:44,2018-08-20 00:00:00,2026-03-23T13:30:00.434001,api/v1/data/orders
858505c5992f35429d07aae37bad60a8,0fa5382628eea6bbb19fde8b076dfdfb,delivered,2018-08-16 10:39:48,2018-08-16 10:50:16,2018-08-22 13:47:00,2018-08-27 22:53:39,2018-09-21 00:00:00,2026-03-23T13:30:00.434105,api/v1/data/orders
6cb134bb285a64b0425d1fdaa00d4214,d854800a320bbb07b484f76894e4638f,delivered,2018-07-01 20:54:21,2018-07-02 20:50:21,2018-07-03 10:48:00,2018-07-10 22:12:13,2018-07-26 00:00:00,2026-03-23T13:30:00.434201,api/v1/data/orders
4d4ef6cd8147028ffd8c18dc0f6e3050,9afa8a81202f94d96ffed6977f09ea63,delivered,2018-08-24 19:01:02,2018-08-24 19:15:11,2018-08-25 09:02:00,2018-08-31 01:13:33,2018-09-12 00:00:00,2026-03-23T13:30:00.434307,api/v1/data/orders
0438fc3e115633e11a93c878a1591016,369ec69ef76c47e51980b88a5740dc1b,delivered,2018-08-11 20:58:44,2018-08-13 10:10:18,2018-08-15 13:54:00,2018-08-20 22:57:43,2018-08-28 00:00:00,2026-03-23T13:30:00.434418,api/v1/data/orders
0b0f3c7a9bcb6ad1fccab28f9240da6f,7bb3b0d45b4e1a13cd914e4a135e6bd9,delivered,2018-07-11 17:22:56,2018-07-11 17:35:21,2018-07-12 16:19:00,2018-07-13 20:56:37,2018-07-23 00:00:00,2026-03-23T13:30:00.434559,api/v1/data/orders
65f78a0e1f8b80c4f6d8d5c6073b8601,1910935b7377a45bca463c844d7a071e,delivered,2018-07-31 16:16:19,2018-07-31 17:30:58,2018-08-02 12:35:00,2018-08-06 17:36:34,2018-08-14 00:00:00,2026-03-23T13:30:00.434674,api/v1/data/orders
0c228d925a49aa5e3b35febb948f4f72,ee4a4b5842e03fbaff366b9459e08b95,delivered,2018-07-24 12:45:26,2018-07-24 13:24:34,2018-07-25 07:24:00,2018-07-30 16:56:35,2018-08-08 00:00:00,2026-03-23T13:30:00.434786,api/v1/data/orders
25ebb07a1069a75d3cb9baf0a94f22d0,d76dc2ed3d9f58905f39deea067fd40f,delivered,2018-07-22 06:24:50,2018-07-23 11:32:12,2018-07-25 06:36:00,2018-07-30 18:05:46,2018-08-14 00:00:00,2026-03-23T13:30:00.434898,api/v1/data/orders
c2d07d9078b700b9198a126183867c16,20c5718e5f50e1e3800046039376e216,delivered,2018-08-14 17:48:09,2018-08-14 18:23:55,2018-08-16 09:02:00,2018-08-21 14:06:44,2018-08-30 00:00:00,2026-03-23T13:30:00.435020,api/v1/data/orders
32bda40452bf0485c310bca24eb53886,ebfb3f2e532c37d5a959ded000c9f603,delivered,2018-07-06 18:16:06,2018-07-10 08:45:18,2018-07-11 11:51:00,2018-07-16 13:11:06,2018-07-27 00:00:00,2026-03-23T13:30:00.435147,api/v1/data/orders
6cd474b81add3c3d62536cab3e34aa23,796e0c6b3690401bd5592b7ce89be9f2,delivered,2018-08-06 09:12:33,2018-08-06 09:44:23,2018-08-13 15:33:00,2018-08-14 18:11:36,2018-08-22 00:00:00,2026-03-23T13:30:00.435274,api/v1/data/orders
1b9ecfe83cdc259250e1a8aca174f0ad,6d6b50b66d79f80827b6d96751528d30,canceled,2018-08-04 14:29:27,2018-08-07 04:10:26,,,2018-08-14 00:00:00,2026-03-23T13:30:00.435398,api/v1/data/orders
197edbaa61a8a349f382553fd2180ee1,42bb82a17b70bebcc6090d38d894ea3f,delivered,2018-07-02 13:58:59,2018-07-02 14:10:56,2018-07-09 13:22:00,2018-07-11 14:18:51,2018-07-23 00:00:00,2026-03-23T13:30:00.435558,api/v1/data/orders
dcbd516c0f39081a5e542ef76bbc3fe4,75932cfd72b87bd6079cf17786726807,delivered,2018-08-12 12:04:03,2018-08-12 12:24:22,2018-08-14 15:54:00,2018-08-22 17:09:01,2018-08-30 00:00:00,2026-03-23T13:30:00.435686,api/v1/data/orders
8bbbef97d763f4dcf2e12cc5b5e0cee6,61ce7eba15a872699599957e5d18f0e8,delivered,2018-07-28 20:07:49,2018-07-30 18:31:17,2018-07-31 14:51:00,2018-08-07 14:17:49,2018-08-16 00:00:00,2026-03-23T13:30:00.435805,api/v1/data/orders
56a4ac10a4a8f2ba7693523bb439eede,78438ba6ace7d2cb023dbbc81b083562,delivered,2018-07-22 13:04:47,2018-07-27 23:31:09,2018-07-24 14:03:00,2018-07-28 00:05:39,2018-08-06 00:00:00,2026-03-23T13:30:00.435925,api/v1/data/orders
418764469a9e73f76f56783c1863bd05,b3c3c1b58dad3d55671825fe3715321c,delivered,2018-07-03 19:34:23,2018-07-05 16:40:52,2018-07-06 10:18:00,2018-07-11 15:08:35,2018-07-30 00:00:00,2026-03-23T13:30:00.436050,api/v1/data/orders
711f6009f8bf028b3fa426696b581432,5613454932b2c4229250680708f8c0b8,delivered,2018-08-01 16:54:38,2018-08-01 17:24:06,2018-08-06 08:27:00,2018-08-10 16:57:43,2018-08-23 00:00:00,2026-03-23T13:30:00.436247,api/v1/data/orders
cf18c0b77059499a99818871229ab994,d21eee9c29efbbd504b464caab82b5f1,delivered,2018-08-21 10:19:27,2018-08-21 10:51:49,2018-08-22 13:30:00,2018-08-28 15:58:50,2018-09-18 00:00:00,2026-03-23T13:30:00.436378,api/v1/data/orders
3b881091c6fc2687191b01c705287c13,f31eb05ebdef1ede72cebeba759e7c92,delivered,2018-08-06 22:25:10,2018-08-06 22:45:09,2018-08-08 15:01:00,2018-08-15 20:38:36,2018-08-27 00:00:00,2026-03-23T13:30:00.436539,api/v1/data/orders
567653c46861b54519b6f4cdee500f0a,5471b1f70a167766bc7eb4ed0f4d1b8d,delivered,2018-08-01 17:57:54,2018-08-01 18:31:26,2018-08-06 15:02:00,2018-08-10 20:34:56,2018-08-24 00:00:00,2026-03-23T13:30:00.436667,api/v1/data/orders
dc05a07c0cc70e26e10e274313034ad3,d9abf57c9a7f1cd9865625d2cba96053,delivered,2018-08-01 16:37:54,2018-08-01 16:50:14,2018-08-03 12:01:00,2018-08-11 15:54:34,2018-08-20 00:00:00,2026-03-23T13:30:00.436818,api/v1/data/orders
d4922affdd87d3e42657243354c7acd1,3a6586139c630a9648d74d1da4a11cd8,delivered,2018-07-01 21:12:33,2018-07-01 21:29:50,2018-07-03 10:15:00,2018-07-06 16:50:48,2018-07-30 00:00:00,2026-03-23T13:30:00.436969,api/v1/data/orders
267e5fff0e80197e6553c5596ed81dbd,e8f72a39e55da80935caccd9abb4d831,delivered,2018-07-20 11:46:49,2018-07-20 12:03:54,2018-07-23 08:58:00,2018-07-26 00:26:49,2018-07-30 00:00:00,2026-03-23T13:30:00.437112,api/v1/data/orders
32e4fa9bb468884309b58b9348de70c3,e54367d4b00c5cb76d2dfe71b9bdb89c,delivered,2018-07-04 16:49:21,2018-07-05 16:33:06,2018-07-05 14:50:00,2018-07-07 14:41:18,2018-07-23 00:00:00,2026-03-23T13:30:00.437247,api/v1/data/orders
4df92d82d79c3b52c7138679fa9b07fc,ba0660bf3fffe505ee892e153a2fbd49,delivered,2018-07-24 11:32:11,2018-07-29 23:30:52,2018-07-26 14:46:00,2018-07-27 18:55:57,2018-08-06 00:00:00,2026-03-23T13:30:00.437545,api/v1/data/orders
a0411a1811cf1c3c1312372cb0495c6f,d156b6d121b154d0eae17d8993d4dd40,delivered,2018-08-21 20:36:22,2018-08-21 20:50:15,2018-08-23 11:39:00,2018-08-27 23:05:55,2018-08-31 00:00:00,2026-03-23T13:30:00.437865,api/v1/data/orders
ad7ddb009f1bcd6c40cb1106471c292c,26495cdb066f046945177209f10b67fb,delivered,2018-07-18 16:16:28,2018-07-18 16:30:32,2018-07-19 13:34:00,2018-07-24 15:08:39,2018-08-06 00:00:00,2026-03-23T13:30:00.438038,api/v1/data/orders
8ca57f2b32c00588cab243b2115441f5,284e326e8a71e55bdb0b210ddfabaa27,delivered,2018-08-06 18:45:01,2018-08-07 06:45:09,2018-08-08 16:18:00,2018-08-18 11:48:58,2018-08-30 00:00:00,2026-03-23T13:30:00.438205,api/v1/data/orders
40ef667b4259d5f521a0fd1a093d0415,bb8bd97c39739129411746c4ca7c754f,delivered,2018-07-11 19:25:07,2018-07-12 04:06:09,2018-07-12 15:04:00,2018-07-13 17:45:33,2018-07-20 00:00:00,2026-03-23T13:30:00.438362,api/v1/data/orders
eba75422c6a2414d3cd8289123e64200,d7c4d8b45b0a33ff6df7a3950800d4e8,delivered,2018-07-30 18:25:18,2018-07-31 03:55:21,2018-07-31 13:55:00,2018-08-07 14:21:45,2018-08-24 00:00:00,2026-03-23T13:30:00.438555,api/v1/data/orders
4fe2fd5509bca02cbd39aa5b3eeb2a8f,c5064807abdc55acd37860160154ed1a,delivered,2018-08-27 13:57:36,2018-08-28 04:04:08,2018-08-28 10:34:00,2018-08-30 00:36:25,2018-08-31 00:00:00,2026-03-23T13:30:00.438735,api/v1/data/orders
c0e59bb74c6b71dbd39b3073120e957d,387752a856ae611e11987f531cf59966,delivered,2018-08-04 09:09:37,2018-08-04 09:45:18,2018-08-06 14:28:00,2018-08-09 21:05:48,2018-08-16 00:00:00,2026-03-23T13:30:00.438908,api/v1/data/orders
e5e6a20a4c3fbe6ee280c01f8fe279cc,e1cb13d47d802da7d23d6253ed8d7959,delivered,2018-08-05 11:05:53,2018-08-05 11:15:13,2018-08-07 14:21:00,2018-08-14 18:06:37,2018-08-15 00:00:00,2026-03-23T13:30:00.439072,api/v1/data/orders
df8e5e994bcc820fcf403f9a875201e6,05f1c2a8e913a4084727ac728bbdbec2,delivered,2018-08-01 13:30:12,2018-08-01 13:44:25,2018-08-02 14:20:00,2018-08-06 22:28:21,2018-08-17 00:00:00,2026-03-23T13:30:00.439252,api/v1/data/orders
c4cffa375b754170e9823a1fe9ac75bb,47e47955af2683fa8896688e8aaa279f,delivered,2018-07-29 00:48:48,2018-07-30 19:31:59,2018-07-31 17:58:00,2018-08-04 18:26:54,2018-08-10 00:00:00,2026-03-23T13:30:00.439451,api/v1/data/orders
cfa4fa27b417971e86d8127cb688712f,7093250e1741ebbed41f0cc552025fd6,delivered,2018-08-16 09:44:23,2018-08-17 03:10:22,2018-08-17 18:55:00,2018-08-29 01:41:41,2018-08-22 00:00:00,2026-03-23T13:30:00.439627,api/v1/data/orders
ed3b269b4badaf0126050c9d4f7b854c,8df348aaafe2a0df5f1ad620b64095f9,delivered,2018-07-12 22:14:06,2018-07-12 22:25:13,2018-07-18 07:50:00,2018-07-23 17:48:39,2018-07-27 00:00:00,2026-03-23T13:30:00.439806,api/v1/data/orders
186d50e82bb60fc547f3dbf7aa6f6f8a,ff0a44202beb5310644a0ea439973f4d,delivered,2018-08-19 11:28:11,2018-08-20 16:50:16,2018-08-21 19:01:00,2018-08-27 14:11:55,2018-08-28 00:00:00,2026-03-23T13:30:00.439992,api/v1/data/orders
b9afddbdcfadc9a87b41a83271c3e888,85c6af75161b8b2b1af98e82b5a6a5a5,delivered,2018-08-16 13:50:48,2018-08-16 14:05:13,2018-08-16 13:27:00,2018-08-24 14:58:37,2018-09-04 00:00:00,2026-03-23T13:30:00.440185,api/v1/data/orders
c514dba8d0ed614c6a397d2f0f3fe202,2fdffca8dcdf01547529d45f7f4e8e8f,delivered,2018-07-31 20:47:41,2018-07-31 20:55:33,2018-08-01 16:07:00,2018-08-07 19:32:24,2018-08-20 00:00:00,2026-03-23T13:30:00.440351,api/v1/data/orders
05ae7d6bd78e2a61f4c0076a9d690aa8,2e21846cd2112929ca821e9716281192,delivered,2018-07-20 12:25:03,2018-07-20 12:43:35,2018-07-23 14:41:00,2018-07-25 14:08:33,2018-08-01 00:00:00,2026-03-23T13:30:00.440522,api/v1/data/orders
c3716204ec5bc2bc5593bee858279148,99ae056139c928155fbb6789440c8824,delivered,2018-07-31 21:51:41,2018-08-01 21:45:18,2018-08-02 10:38:00,2018-08-06 16:12:24,2018-08-20 00:00:00,2026-03-23T13:30:00.440713,api/v1/data/orders
d92d62eadcca8fd6509c4d0afad5b2c2,a00009bf8489ae779a18179b4716f195,delivered,2018-08-07 14:12:05,2018-08-09 03:45:13,2018-08-09 14:27:00,2018-08-10 19:12:18,2018-08-15 00:00:00,2026-03-23T13:30:00.440906,api/v1/data/orders
6ffdb56df83717770ba1d34001f4686a,147f69d3f50f2d2bc3797f20fe452ab2,delivered,2018-07-13 19:38:58,2018-07-13 19:45:10,2018-07-18 14:09:00,2018-07-27 16:18:46,2018-07-30 00:00:00,2026-03-23T13:30:00.441105,api/v1/data/orders
f15ee2f37da0500e278ec213c201edf3,1bb26cb73f617c0b4eed520cc297ea8d,delivered,2018-07-27 11:58:46,2018-07-28 18:35:13,2018-07-30 14:08:00,2018-08-03 20:38:29,2018-08-16 00:00:00,2026-03-23T13:30:00.441308,api/v1/data/orders
ee3fad68d0f56d60e91a2363ec879e44,aaaa6531d040b9cef69bf13af9be2fd6,delivered,2018-07-25 07:39:35,2018-07-25 07:50:10,2018-07-25 13:35:00,2018-07-31 17:08:30,2018-08-08 00:00:00,2026-03-23T13:30:00.441688,api/v1/data/orders
9f2ff91a3b8c4c34b7847c9c68971cfd,623438e09482cf7300ffdf9b95ffd9dd,delivered,2018-08-24 09:55:31,2018-08-24 10:10:20,2018-08-27 17:58:00,2018-08-28 16:12:10,2018-08-30 00:00:00,2026-03-23T13:30:00.441876,api/v1/data/orders
498a0b00b1c51a95e61baebf6379d76b,e60e08d06effbf35575193d851fd8007,delivered,2018-07-20 11:28:33,2018-07-20 11:46:15,2018-07-23 10:04:00,2018-08-07 20:28:32,2018-08-20 00:00:00,2026-03-23T13:30:00.442219,api/v1/data/orders
db115077a7bd949a515922eb40aea6c3,46ec8bcd9649f0f7bbb179bb59d6702e,delivered,2018-07-23 11:30:12,2018-07-23 14:31:04,2018-07-24 14:39:00,2018-07-31 11:02:27,2018-08-14 00:00:00,2026-03-23T13:30:00.442549,api/v1/data/orders
d5211af24819d319c02a285e7bb51750,a6d8c2fa92836346256c28d885d9eea0,delivered,2018-08-03 16:29:05,2018-08-03 16:45:15,2018-08-06 13:27:00,2018-08-09 15:09:10,2018-09-05 00:00:00,2026-03-23T13:30:00.442770,api/v1/data/orders
15d086bbbae9b9e4b50c916c919479ed,fa07ada3f850284255c79f6c93490991,delivered,2018-07-22 23:18:54,2018-07-24 11:32:16,2018-08-01 17:45:00,2018-08-04 10:31:38,2018-08-16 00:00:00,2026-03-23T13:30:00.443096,api/v1/data/orders
234c056c50619f48da64f731c48242b4,44e460a655f7154ccd9faa4dbbbaf68a,delivered,2018-08-14 14:49:15,2018-08-15 03:15:15,2018-08-31 15:25:00,2018-09-01 18:14:42,2018-08-23 00:00:00,2026-03-23T13:30:00.443347,api/v1/data/orders
