order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
b2349a3f20dfbeef62e7b31baa22f84b,1,credit_card,3,136.71,2026-03-23T13:30:04.233756,api/v1/data/payments
5a1f6d22f7dfb061ef29216b9af687a1,1,credit_card,4,47.69,2026-03-23T13:30:04.233774,api/v1/data/payments
4214cda550ece8ee66441f459dc33a8c,1,credit_card,2,170.57,2026-03-23T13:30:04.233792,api/v1/data/payments
adfbf6c2a620196f9a3ec747491c72b7,1,credit_card,4,67.5,2026-03-23T13:30:04.233812,api/v1/data/payments
4d680edbaa7d3d9bed69532957368a03,1,credit_card,10,353.09,2026-03-23T13:30:04.233833,api/v1/data/payments
8cd68144cdb62dc0d60848cf8616d2a4,1,boleto,1,330.66,2026-03-23T13:30:04.233854,api/v1/data/payments
5cfd514482e22bc992e7693f0e3e8df7,2,voucher,1,45.17,2026-03-23T13:30:04.233876,api/v1/data/payments
d0a945f85ba1074b60aac97ade7e240e,1,credit_card,2,541.0,2026-03-23T13:30:04.233899,api/v1/data/payments
c39414c195d0f94c9d9c35e7c6ed4f1a,1,credit_card,2,139.22,2026-03-23T13:30:04.233922,api/v1/data/payments
5d9c5817e278892b7498d90bfa28ade8,1,credit_card,2,290.16,2026-03-23T13:30:04.233947,api/v1/data/payments
b69b9260e79a0da00e15f48de1bd2524,1,boleto,1,283.34,2026-03-23T13:30:04.233972,api/v1/data/payments
f45074ae38f2e01d9b854ec8d40362ff,1,credit_card,1,13.78,2026-03-23T13:30:04.233999,api/v1/data/payments
81cedc4d2132eb6f512354166e51b187,1,credit_card,1,30.28,2026-03-23T13:30:04.234025,api/v1/data/payments
595f598849d89203c28d05d0fbf3f92e,1,credit_card,1,26.58,2026-03-23T13:30:04.234053,api/v1/data/payments
f9d0ec2fa088ac583e1ccd15b6686073,1,credit_card,1,89.68,2026-03-23T13:30:04.234082,api/v1/data/payments
e647bf617de735448a4ba54f8910393c,1,credit_card,1,65.09,2026-03-23T13:30:04.234111,api/v1/data/payments
b2bb080b6bc860118a246fd9b6fad6da,1,credit_card,1,173.84,2026-03-23T13:30:04.234142,api/v1/data/payments
23f10f509600c30cf2852f9dbdf28fc3,1,credit_card,1,103.49,2026-03-23T13:30:04.234173,api/v1/data/payments
f86f6472fa9f395d8d9a6751ca118afb,1,credit_card,1,64.03,2026-03-23T13:30:04.234205,api/v1/data/payments
1dcf0c8cd36ffaf57784fbdc90079310,1,credit_card,3,157.15,2026-03-23T13:30:04.234237,api/v1/data/payments
00d8d65b666158b633f96054d31af43b,1,boleto,1,130.88,2026-03-23T13:30:04.234271,api/v1/data/payments
cf30fe76d1505192acee1c6dccb15545,1,credit_card,2,47.72,2026-03-23T13:30:04.234305,api/v1/data/payments
d3e774a185c0b1b2286ffd6c70abe2e6,1,credit_card,8,117.74,2026-03-23T13:30:04.234340,api/v1/data/payments
32b1d8f3789a57f1f752e20ac7404b4c,1,boleto,1,56.6,2026-03-23T13:30:04.234376,api/v1/data/payments
c10d412026c4077b8e83acf0fea04eee,1,credit_card,1,266.16,2026-03-23T13:30:04.234413,api/v1/data/payments
56c3277583e16009c925fdf116df420f,1,boleto,1,31.38,2026-03-23T13:30:04.234463,api/v1/data/payments
0e0441786430b7cfcd0d91f822ea4c99,1,credit_card,1,121.49,2026-03-23T13:30:04.234502,api/v1/data/payments
6ffb3f1686bceae3466facf7e02ce3fb,1,credit_card,1,32.0,2026-03-23T13:30:04.234541,api/v1/data/payments
afef48d3c8a0b1b7c9b7f8f922fb5674,1,credit_card,5,153.41,2026-03-23T13:30:04.234580,api/v1/data/payments
c0db7d31ace61fc360a3eaa34dd3457c,1,credit_card,5,65.71,2026-03-23T13:30:04.234621,api/v1/data/payments
d574338f566ca28dd67820f48ec1f1d8,1,credit_card,4,278.22,2026-03-23T13:30:04.234663,api/v1/data/payments
1807cc736321f14baa58ef39cf6e5989,1,credit_card,4,91.66,2026-03-23T13:30:04.234705,api/v1/data/payments
e8977f709bbb0367f51b589e6325f991,1,credit_card,1,132.51,2026-03-23T13:30:04.234749,api/v1/data/payments
2e2c60b99754ae1e4d8b18846cfec9f2,1,credit_card,4,542.66,2026-03-23T13:30:04.234793,api/v1/data/payments
1ffb3c1929b16d9c1aec1958e11b3e9b,1,boleto,1,166.04,2026-03-23T13:30:04.234838,api/v1/data/payments
95442deb81a5d91c97c0df96b431634a,1,boleto,1,368.98,2026-03-23T13:30:04.234883,api/v1/data/payments
10af96a0689260134307879127ac1952,1,credit_card,2,113.2,2026-03-23T13:30:04.234930,api/v1/data/payments
85eef2d342b0de363c45c1bc324729c5,1,credit_card,3,99.43,2026-03-23T13:30:04.234977,api/v1/data/payments
aa964845f1de8125410aea8b73e9e1ec,1,credit_card,2,27.35,2026-03-23T13:30:04.235025,api/v1/data/payments
343348b1e29e9fa9e7b6ab1027f9177d,1,credit_card,4,43.77,2026-03-23T13:30:04.235074,api/v1/data/payments
ad4098a257676ea4d394fb3bbbf36ca3,1,credit_card,2,68.49,2026-03-23T13:30:04.235124,api/v1/data/payments
3e0c3cab458e8b3cc8d1d38ecb7e7775,1,credit_card,2,105.53,2026-03-23T13:30:04.235174,api/v1/data/payments
3ab4eea6776259ae8dfbabaeffece352,1,credit_card,8,387.8,2026-03-23T13:30:04.235226,api/v1/data/payments
10d9871bed9fb8d0887d3b9022edd1ff,1,boleto,1,84.14,2026-03-23T13:30:04.235278,api/v1/data/payments
c108072ab31ec90a754129c171577f5f,1,credit_card,4,210.82,2026-03-23T13:30:04.235331,api/v1/data/payments
fc662bafa52d2ef16078f6f6141009d6,1,boleto,1,90.05,2026-03-23T13:30:04.235385,api/v1/data/payments
4217849b1ff18a9270fe048eabc4dc45,1,credit_card,1,67.88,2026-03-23T13:30:04.235449,api/v1/data/payments
795c16acb4e3c30dfa5b6827727ef488,1,credit_card,2,37.58,2026-03-23T13:30:04.235506,api/v1/data/payments
55e2d723733c45033e71cb4d44690234,1,boleto,1,89.63,2026-03-23T13:30:04.235562,api/v1/data/payments
947e9c6bfd83a06953c420ef92d3da6e,1,voucher,1,69.46,2026-03-23T13:30:04.235620,api/v1/data/payments
60e43c5f5ba559d9dd19357ed72cb2f2,1,credit_card,2,78.3,2026-03-23T13:30:04.235678,api/v1/data/payments
e3e9e3295f4e1512167c232a0aaae8a5,1,voucher,1,50.8,2026-03-23T13:30:04.235736,api/v1/data/payments
460d57443ffdcaeba240360239747cf7,1,credit_card,1,34.0,2026-03-23T13:30:04.235796,api/v1/data/payments
4cb51127f19f7254b320efe1718477dd,1,boleto,1,77.1,2026-03-23T13:30:04.235857,api/v1/data/payments
110d9355d6338eab0a65a0cacdde5434,1,credit_card,5,566.4,2026-03-23T13:30:04.235918,api/v1/data/payments
42f5954cda381bd032934ee38c453711,1,credit_card,8,402.42,2026-03-23T13:30:04.235979,api/v1/data/payments
3689194c14ad4e2e7361ebd1df0e77b0,2,voucher,1,57.53,2026-03-23T13:30:04.236042,api/v1/data/payments
97c111c4f22dfa1089a9c0b5338dcc79,1,credit_card,3,44.01,2026-03-23T13:30:04.236106,api/v1/data/payments
4b2d035932915aa9c2a0d4d84cd6d3b0,1,credit_card,3,187.51,2026-03-23T13:30:04.236172,api/v1/data/payments
e1b4ee0e390fbac1dec439d72b45a115,1,credit_card,3,77.7,2026-03-23T13:30:04.236238,api/v1/data/payments
fee72a68ce935ebf2939fe72f27d3d9b,1,credit_card,1,48.68,2026-03-23T13:30:04.236305,api/v1/data/payments
4d3bfdf4c7d6578ea445d588371ae10e,1,credit_card,1,77.29,2026-03-23T13:30:04.236372,api/v1/data/payments
4c2e1a95586c815795a324d1599e7b5a,1,credit_card,8,117.71,2026-03-23T13:30:04.236508,api/v1/data/payments
c9f23db8a1cb725df9bdb3383bd72b38,1,credit_card,3,169.34,2026-03-23T13:30:04.236634,api/v1/data/payments
8e47a04b25d7a7075064e8e0bd2e0318,1,credit_card,1,37.61,2026-03-23T13:30:04.236752,api/v1/data/payments
723e462ce1ee50e024887c0b403130f3,1,credit_card,1,13.8,2026-03-23T13:30:04.236884,api/v1/data/payments
fa2ea4b6e84c1c0fc4f3a6d468c55183,1,debit_card,1,227.12,2026-03-23T13:30:04.237011,api/v1/data/payments
fb1a2a1296f822405a946cbdfc0d3ed6,1,credit_card,3,34.78,2026-03-23T13:30:04.237128,api/v1/data/payments
198298d54f269d8c5fe89e85a859af61,1,credit_card,10,342.56,2026-03-23T13:30:04.237241,api/v1/data/payments
b19ca559688b49e8cf7f88c1aa3f0009,1,credit_card,7,73.34,2026-03-23T13:30:04.237317,api/v1/data/payments
5be8d4719fe2e3669e2d07dddf3b6b0c,1,credit_card,4,117.85,2026-03-23T13:30:04.237391,api/v1/data/payments
4a02e985c7239d866a632f07ed20d9c0,1,credit_card,1,48.62,2026-03-23T13:30:04.237493,api/v1/data/payments
3e17eef8a8bd0131c7aed90d7508799e,1,credit_card,1,53.99,2026-03-23T13:30:04.237571,api/v1/data/payments
f8d323a2702fed37f0229965f7e9f8b3,1,credit_card,1,51.14,2026-03-23T13:30:04.237648,api/v1/data/payments
de4090fd9b7900d46323b0c7c36b7128,1,credit_card,2,121.45,2026-03-23T13:30:04.237727,api/v1/data/payments
17e5131fe1d4b1a8dc14d4a66914f9d7,1,credit_card,1,73.34,2026-03-23T13:30:04.237821,api/v1/data/payments
20f136d890c31a62486c809f91a5b098,1,credit_card,10,117.68,2026-03-23T13:30:04.238102,api/v1/data/payments
557cc2675910c4a6c9b54ad276f25097,1,credit_card,1,56.77,2026-03-23T13:30:04.238242,api/v1/data/payments
d60a89ab9bc1e68834465ae630c3343e,1,credit_card,2,115.59,2026-03-23T13:30:04.238391,api/v1/data/payments
3ba2d0012b1f34bc6ccbc31c4ba69f93,1,credit_card,6,60.07,2026-03-23T13:30:04.238575,api/v1/data/payments
d46f45b0d795bcf47a19d301710e63fe,1,credit_card,1,27.27,2026-03-23T13:30:04.238745,api/v1/data/payments
96de2b7f7f3c401fbee3eef068376da6,1,boleto,1,32.15,2026-03-23T13:30:04.238905,api/v1/data/payments
f9d5bfb53147f381e81b89a848e26b16,1,credit_card,3,195.71,2026-03-23T13:30:04.239302,api/v1/data/payments
21b8b46679ea6482cbf911d960490048,2,voucher,1,43.12,2026-03-23T13:30:04.239492,api/v1/data/payments
e6670c9089973cc68e5b90b7d1f4fec4,1,credit_card,1,88.49,2026-03-23T13:30:04.239671,api/v1/data/payments
85a4fbdba48c815924115fb82330071c,1,credit_card,3,34.09,2026-03-23T13:30:04.239847,api/v1/data/payments
35525be13c4af8acae0bb6d13c27110d,1,credit_card,1,40.99,2026-03-23T13:30:04.240171,api/v1/data/payments
46ee6eaca194413758f200a6974b7e4d,1,credit_card,3,71.99,2026-03-23T13:30:04.240358,api/v1/data/payments
f49cd89d6dad6dd5759ecf15dfe4bb19,1,boleto,1,47.0,2026-03-23T13:30:04.240550,api/v1/data/payments
9acd1ccfbc6445c0cad9ee9ddb48054c,1,credit_card,3,81.78,2026-03-23T13:30:04.240727,api/v1/data/payments
83f24bbc4f76a2730ba9c9cfa32e6d07,1,credit_card,3,231.45,2026-03-23T13:30:04.240917,api/v1/data/payments
0b65284a1a74114ea029b7676fdc1ba3,1,credit_card,7,144.2,2026-03-23T13:30:04.241091,api/v1/data/payments
cf61ad2218e5c14397e7c0ba7a6a50f9,1,debit_card,1,35.14,2026-03-23T13:30:04.241253,api/v1/data/payments
243312dbb316253ab77bb0140d94803c,1,credit_card,10,285.79,2026-03-23T13:30:04.241411,api/v1/data/payments
8973a53fcad22a79e0ff315e7f9a0fd9,1,credit_card,2,176.7,2026-03-23T13:30:04.241541,api/v1/data/payments
f090de1b2ed9f4e251662cb31e3c7127,1,credit_card,2,27.63,2026-03-23T13:30:04.241640,api/v1/data/payments
2ccde1e4676c20b9444e2bcbed36334c,1,credit_card,8,134.56,2026-03-23T13:30:04.241736,api/v1/data/payments
0f4b5614da144989e2acc5291af24357,1,credit_card,4,96.98,2026-03-23T13:30:04.241831,api/v1/data/payments
1d92d2ce1ae2e0510b5ce50c5be578c6,1,credit_card,2,110.03,2026-03-23T13:30:04.241929,api/v1/data/payments
a490a5d59a9bf4ef3334bfd7cf1dbdfc,1,credit_card,1,17.78,2026-03-23T13:30:04.242027,api/v1/data/payments
60ead11db6b36221fe1424e330883a9a,1,credit_card,1,44.0,2026-03-23T13:30:04.242126,api/v1/data/payments
c51dcdd98e1c413f3d394ffcb4656ed1,1,credit_card,4,110.11,2026-03-23T13:30:04.242226,api/v1/data/payments
ea9184ad433a404df1d72fa0a8764232,4,voucher,1,22.49,2026-03-23T13:30:04.242345,api/v1/data/payments
8f936fb77c720ab9ccd618af38c885cc,1,credit_card,4,46.63,2026-03-23T13:30:04.242464,api/v1/data/payments
0fba53cb4e9429e38cd2750c32fa24a5,1,boleto,1,52.21,2026-03-23T13:30:04.242569,api/v1/data/payments
cdaa116d3c2521b4b6976043508d0943,1,credit_card,2,61.77,2026-03-23T13:30:04.242672,api/v1/data/payments
68d7420c86be23f313c81a554320f986,1,boleto,1,121.88,2026-03-23T13:30:04.242778,api/v1/data/payments
a5f860aaf6a3c35399495aefe92d363f,1,credit_card,1,75.75,2026-03-23T13:30:04.242883,api/v1/data/payments
f51e3c7f79d1e2c076acbb6af1588b95,1,credit_card,1,130.22,2026-03-23T13:30:04.243006,api/v1/data/payments
9184724aacd6a7da5bcf4c08c2c674a8,1,credit_card,3,57.53,2026-03-23T13:30:04.243115,api/v1/data/payments
8bdc559b124e47eb71b5d1be8d6675e4,1,credit_card,7,76.02,2026-03-23T13:30:04.243222,api/v1/data/payments
49d3db2a02106c24d6ef800bd8ad5546,1,boleto,1,90.17,2026-03-23T13:30:04.243330,api/v1/data/payments
c604ad5f1e0d0bcf9977cf46d1d72303,1,credit_card,1,31.0,2026-03-23T13:30:04.243451,api/v1/data/payments
859980aae511377b7230f72d90bfc580,1,credit_card,10,106.77,2026-03-23T13:30:04.243562,api/v1/data/payments
e2cd740333fe4585ead5c50c61edb6a5,1,voucher,1,163.25,2026-03-23T13:30:04.243672,api/v1/data/payments
55779fa8fe072d9f8c92d672154558f2,1,boleto,1,233.66,2026-03-23T13:30:04.243782,api/v1/data/payments
99bc267f49d76932cd195bfb2a94dd03,1,credit_card,1,163.08,2026-03-23T13:30:04.243893,api/v1/data/payments
0c99132c4ff916416ba8f74c378f1cbc,1,credit_card,4,135.93,2026-03-23T13:30:04.244005,api/v1/data/payments
66a4fa2d40fed98c34ced62496fdb1e7,1,credit_card,1,267.05,2026-03-23T13:30:04.244117,api/v1/data/payments
db43c1a570e28fe9da60a444e3616a2b,1,credit_card,7,186.72,2026-03-23T13:30:04.244231,api/v1/data/payments
82ffe097d8ddbf319a523b9bbe7725d5,2,voucher,1,30.0,2026-03-23T13:30:04.244345,api/v1/data/payments
f75666bf6c9e09f6b3f4bcd797b57a3c,1,credit_card,4,97.28,2026-03-23T13:30:04.244469,api/v1/data/payments
5e5d1342989d05440629e2162fa52d07,1,credit_card,1,48.61,2026-03-23T13:30:04.244587,api/v1/data/payments
14d9794bbb53614d12cc2df6a045f82b,1,boleto,1,116.7,2026-03-23T13:30:04.244706,api/v1/data/payments
a8c012ba7d95bd2d15f666681f19c146,1,credit_card,1,41.42,2026-03-23T13:30:04.244824,api/v1/data/payments
31f8013402a0749b3ab433b1aee11754,1,boleto,1,42.19,2026-03-23T13:30:04.244943,api/v1/data/payments
4f99d1a7b0d2308edf45baa6997ac961,1,credit_card,6,125.53,2026-03-23T13:30:04.245062,api/v1/data/payments
ca8f94a99a8120c559e416275a535066,1,credit_card,5,92.76,2026-03-23T13:30:04.245182,api/v1/data/payments
9bdcb4559b75d21a22fcd868d9e5dfec,1,credit_card,8,348.02,2026-03-23T13:30:04.245304,api/v1/data/payments
96cc8c42014ddb42a775da9a45ae3f76,1,credit_card,2,203.3,2026-03-23T13:30:04.245426,api/v1/data/payments
87f003dca70d4d22518366caf041e845,1,credit_card,3,44.35,2026-03-23T13:30:04.245559,api/v1/data/payments
f244841f5a461472de8de82f023b1371,1,credit_card,10,116.05,2026-03-23T13:30:04.245683,api/v1/data/payments
3597f6476c27b4e1cc2f58588116f8f5,1,boleto,1,85.14,2026-03-23T13:30:04.245808,api/v1/data/payments
242e24b7eaa9f48cde9d679f8591124d,1,credit_card,4,236.66,2026-03-23T13:30:04.245933,api/v1/data/payments
18259631aab7299bf25f83f5eac4c8d1,1,credit_card,4,220.3,2026-03-23T13:30:04.246060,api/v1/data/payments
14c0c0bebe2cd50fb1dbdee84fbae03a,1,credit_card,1,180.55,2026-03-23T13:30:04.246186,api/v1/data/payments
3b697a20d9e427646d92567910af6d57,1,boleto,1,45.46,2026-03-23T13:30:04.246314,api/v1/data/payments
55c0b6b41ce482c3f77407ef43fc6bad,1,boleto,1,26.08,2026-03-23T13:30:04.246456,api/v1/data/payments
53035288acc866ee15423b4293722b46,1,credit_card,1,375.74,2026-03-23T13:30:04.246588,api/v1/data/payments
845af9472cc76e66fbf445931b511755,1,credit_card,5,123.41,2026-03-23T13:30:04.246719,api/v1/data/payments
953b6636ab2347a8ba37a16770db47f9,1,credit_card,10,379.07,2026-03-23T13:30:04.246851,api/v1/data/payments
886b114d034f4ac1d39d964c1b2a8182,1,credit_card,10,2027.16,2026-03-23T13:30:04.246983,api/v1/data/payments
c61e3efc183db6b89f5556efb5aa8797,1,credit_card,1,45.5,2026-03-23T13:30:04.247116,api/v1/data/payments
2d1d5777f29a8ee6593cf90b85afb5b6,1,credit_card,1,91.17,2026-03-23T13:30:04.247249,api/v1/data/payments
aa600269bffea363cca75ad2d1908903,1,boleto,1,93.26,2026-03-23T13:30:04.247384,api/v1/data/payments
487c1451b8fd7347d0e80e5aca887e91,2,voucher,1,30.0,2026-03-23T13:30:04.247531,api/v1/data/payments
0a9716da94d89975e6637874280aadad,1,credit_card,10,165.96,2026-03-23T13:30:04.247667,api/v1/data/payments
65c863d90026e9dd4888e28d2135c983,2,voucher,1,50.0,2026-03-23T13:30:04.247804,api/v1/data/payments
62d9b911d7c56cf455f660eecb8ddd3a,1,credit_card,10,1002.73,2026-03-23T13:30:04.247941,api/v1/data/payments
279cc62fe9c5a9e6a7ad5a7536560944,1,boleto,1,116.56,2026-03-23T13:30:04.248080,api/v1/data/payments
e6ed38386107802a72ec8197195f79a7,1,credit_card,2,240.52,2026-03-23T13:30:04.248219,api/v1/data/payments
4a4ed9ed7922304a569ed850baba99c6,1,credit_card,3,33.13,2026-03-23T13:30:04.248358,api/v1/data/payments
3f5a1c29c5881cc9902ed702efbdde45,1,credit_card,1,213.9,2026-03-23T13:30:04.248509,api/v1/data/payments
1594012ccc1b0770373ce691d697e5ae,1,credit_card,8,362.17,2026-03-23T13:30:04.248652,api/v1/data/payments
2fe14af1d4563c0e76f382bc63c9a245,1,credit_card,2,88.72,2026-03-23T13:30:04.248796,api/v1/data/payments
bc3d816db1aa7215dbde5b1b00d3d32b,1,credit_card,2,46.85,2026-03-23T13:30:04.248939,api/v1/data/payments
67c8c2016ddabf0059783eb44e921f99,1,boleto,1,68.54,2026-03-23T13:30:04.249082,api/v1/data/payments
07d13d352c85dfbfa60dc56dea818335,1,boleto,1,32.62,2026-03-23T13:30:04.249227,api/v1/data/payments
b545ba7b0bd67a3128185c7214704319,1,credit_card,8,340.08,2026-03-23T13:30:04.249373,api/v1/data/payments
9d8065ae4c6f5725ee052d02ab00f64e,1,boleto,1,82.06,2026-03-23T13:30:04.249527,api/v1/data/payments
d9d104af1ea99e0b7f6b0644eedc74d0,1,credit_card,1,40.95,2026-03-23T13:30:04.249675,api/v1/data/payments
9e59025992bd64bc26551391ed44a450,1,credit_card,3,67.01,2026-03-23T13:30:04.249825,api/v1/data/payments
591083bc42b589c7052118aa83118e76,5,voucher,1,20.0,2026-03-23T13:30:04.249974,api/v1/data/payments
79b63d1f9cf0257b33b04fbfb0847cba,2,voucher,1,76.9,2026-03-23T13:30:04.250125,api/v1/data/payments
7327c30a5230ce07bc2c7a695d553a00,1,credit_card,4,40.27,2026-03-23T13:30:04.250276,api/v1/data/payments
3b9e43d6eba694f8a29c11ee67a04f2c,1,credit_card,8,242.1,2026-03-23T13:30:04.250439,api/v1/data/payments
1e6d912e4c63965bb9eccf0cc765fc24,1,boleto,1,207.24,2026-03-23T13:30:04.250591,api/v1/data/payments
57e4fc8f20507381b3f7abbe4e2ccda3,1,credit_card,2,215.56,2026-03-23T13:30:04.250745,api/v1/data/payments
d4fdb2be174c84a6409a3968c55b01c5,1,credit_card,1,39.92,2026-03-23T13:30:04.250899,api/v1/data/payments
e1b6234c322ab01a32771bf57c597043,1,credit_card,8,156.09,2026-03-23T13:30:04.251054,api/v1/data/payments
03afb3c10af52ddfa3c33b9881bf43f8,1,credit_card,2,131.5,2026-03-23T13:30:04.251209,api/v1/data/payments
c1b770015e27aaf2b475026989d04fe0,1,boleto,1,137.73,2026-03-23T13:30:04.251366,api/v1/data/payments
1a9b986cfe31ed59c5a6c00287db7e74,1,credit_card,1,31.75,2026-03-23T13:30:04.251535,api/v1/data/payments
66f249e4d7ab2f3872de7bd6d74719dd,1,credit_card,8,348.77,2026-03-23T13:30:04.251694,api/v1/data/payments
c79bdf061e22288609201ec60deb42fb,1,credit_card,1,12.22,2026-03-23T13:30:04.251853,api/v1/data/payments
648b4f683ccf074ebe65a73c8096dd18,1,credit_card,4,139.87,2026-03-23T13:30:04.252012,api/v1/data/payments
02951078a21a2d9341ea16089a4d5031,1,credit_card,12,257.1,2026-03-23T13:30:04.252174,api/v1/data/payments
afd0dbbab8e90d099aaccdd8ed7d5f26,1,credit_card,3,269.46,2026-03-23T13:30:04.252336,api/v1/data/payments
2ad6c6594bf0917a25ff8b8918d4b7b0,1,credit_card,1,40.0,2026-03-23T13:30:04.252529,api/v1/data/payments
774359a2a8b6be829653bae9390a0dd0,1,credit_card,10,350.09,2026-03-23T13:30:04.252697,api/v1/data/payments
332c6742772f2df936696b6512b10edb,2,credit_card,6,134.55,2026-03-23T13:30:04.252865,api/v1/data/payments
c385c0eba07c858dd60ffe00a60dda64,1,credit_card,3,112.73,2026-03-23T13:30:04.253034,api/v1/data/payments
d087b8e096ca051f548e29b324272834,1,boleto,1,72.05,2026-03-23T13:30:04.253200,api/v1/data/payments
5262eaeb971616ffef822379ed91896f,1,credit_card,1,0.67,2026-03-23T13:30:04.253367,api/v1/data/payments
52636dd3c039f62169b0eb724af63047,1,credit_card,2,77.77,2026-03-23T13:30:04.253546,api/v1/data/payments
aa7c35fd606f4275e267e859c6a84d0f,1,credit_card,2,26.68,2026-03-23T13:30:04.253715,api/v1/data/payments
caca64f71d73695719939294fa88c791,1,credit_card,1,371.42,2026-03-23T13:30:04.253884,api/v1/data/payments
fd1ddfeca967b94315642dfe5c7545f7,1,credit_card,6,225.71,2026-03-23T13:30:04.254053,api/v1/data/payments
fa12564d7462c9a851c79c301bcb97de,1,credit_card,3,103.79,2026-03-23T13:30:04.254223,api/v1/data/payments
9c96fac210f67f329b80d898001fee09,1,boleto,1,65.0,2026-03-23T13:30:04.254394,api/v1/data/payments
85e710051891004eca4f527adcadd0c3,2,voucher,1,69.8,2026-03-23T13:30:04.254575,api/v1/data/payments
11978d520d85578c9f024b99ac1a87ef,2,voucher,1,20.09,2026-03-23T13:30:04.254749,api/v1/data/payments
9062b998bfc2521b3978b34034ba6e1e,1,credit_card,1,125.41,2026-03-23T13:30:04.254923,api/v1/data/payments
31be75ffd0c4b58ca777e72cd2352b14,1,boleto,1,95.99,2026-03-23T13:30:04.255099,api/v1/data/payments
999d0185fdc3859e118a76c1e7d8dfe4,1,credit_card,2,25.33,2026-03-23T13:30:04.255274,api/v1/data/payments
6cdb86865449a92089579ea715e1c1d1,1,credit_card,1,52.57,2026-03-23T13:30:04.255459,api/v1/data/payments
50bf77081d0fdd2e57dcff0acf8fefeb,1,credit_card,2,145.58,2026-03-23T13:30:04.255636,api/v1/data/payments
d121cbcb7091fbd55ad0344e0f045982,1,credit_card,3,49.7,2026-03-23T13:30:04.255814,api/v1/data/payments
37fc44460574b368fe7933c6ae98f224,1,credit_card,1,47.43,2026-03-23T13:30:04.255994,api/v1/data/payments
3fff175860497ca456d60c90b1f2b797,1,credit_card,2,168.57,2026-03-23T13:30:04.256173,api/v1/data/payments
ae1126b6891f58552443772c80b1f562,1,credit_card,1,133.81,2026-03-23T13:30:04.256353,api/v1/data/payments
d56564f21e612a588607e9ffb39b9d21,2,voucher,1,1.23,2026-03-23T13:30:04.256544,api/v1/data/payments
068176c8a0550b07cddf7e05c8d55319,1,boleto,1,123.82,2026-03-23T13:30:04.256727,api/v1/data/payments
9488305b52042a978d3bf78cf94bcd54,1,credit_card,3,283.66,2026-03-23T13:30:04.256910,api/v1/data/payments
7a1ba14765ea354929894e667c06f386,1,credit_card,1,89.88,2026-03-23T13:30:04.257094,api/v1/data/payments
4b5648d8399ea47a4c323499045aaefc,1,boleto,1,32.38,2026-03-23T13:30:04.257279,api/v1/data/payments
52b5d339bbba7bd8f18ca836ab540227,1,credit_card,1,43.08,2026-03-23T13:30:04.257473,api/v1/data/payments
3a1a92434eae60a4f44ad7ebef65c3e7,1,credit_card,1,254.58,2026-03-23T13:30:04.257660,api/v1/data/payments
dc400373e624e9b0435847a79813c658,2,voucher,1,48.91,2026-03-23T13:30:04.257846,api/v1/data/payments
