customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint
167bd30a409e3e4127df5a9408ebd394,9c0096673baf55453a50073f12d1a37f,74310,goiania,GO,2026-03-23T13:30:02.346330,api/v1/data/customers
6e359a57a91f84095cc64e1b351aef8c,2e6a42a9b5cbb0da62988694f18ee295,4571,sao paulo,SP,2026-03-23T13:30:02.346354,api/v1/data/customers
e0eea8f69a457b3f1fa246e44c9ebefd,4d221875624017bc47b4d1ce7314a5b7,29311,cachoeiro de itapemirim,ES,2026-03-23T13:30:02.346379,api/v1/data/customers
e3109970a3fe8021d5ff82c577ce5606,a8654e2af5da6bb72f52c22b164855e1,5528,sao paulo,SP,2026-03-23T13:30:02.346404,api/v1/data/customers
261cb4f92498ca05d5bd1a327a261d9c,424aca6872c5bab80780a8dec03b7516,12235,sao jose dos campos,SP,2026-03-23T13:30:02.346454,api/v1/data/customers
6f92779347724b67e44e3224f3b4cffd,bf4862777db128507e9efcc789215e9b,18130,sao roque,SP,2026-03-23T13:30:02.346485,api/v1/data/customers
2d5831cb2dff7cdefba62e950ae3dc7b,e9dd12dca17352644a959d9dea133935,42800,camacari,BA,2026-03-23T13:30:02.346513,api/v1/data/customers
b2bed119388167a954382cca36c4777f,e079b18794454de9d2be5c12b4392294,27525,resende,RJ,2026-03-23T13:30:02.346542,api/v1/data/customers
469634941c27cd844170935a3cf60b95,ef07ba9aa5226f77264ffa5762b2280b,81750,curitiba,PR,2026-03-23T13:30:02.346571,api/v1/data/customers
df0aa5b8586495e0ddf6b601122e43a1,85d234692f7bee8d6fea586e237334b6,13175,sumare,SP,2026-03-23T13:30:02.346601,api/v1/data/customers
41c8f4b570869791379a925899a6af8a,fe3634ccefbcdb0537b45fd589e32e8e,7170,guarulhos,SP,2026-03-23T13:30:02.346632,api/v1/data/customers
54f755c3fd2709231f9964a1430c5218,40febde16f4718a5def537786473b0be,93415,novo hamburgo,RS,2026-03-23T13:30:02.346664,api/v1/data/customers
4c06b42fbf7b97ab10779cda5549cd1c,07d190f123147d9e89d4b922543d7948,65075,sao luis,MA,2026-03-23T13:30:02.346697,api/v1/data/customers
b6368ca0f56d4632f44d58ca431487b2,dd992305cba295d997f263dbdf4e8c2e,88104,sao jose,SC,2026-03-23T13:30:02.346731,api/v1/data/customers
4a0e66fd30684aa1409cd1b66fec77cc,86085586aaa8c5f47ed0b400da64c59d,7176,guarulhos,SP,2026-03-23T13:30:02.346765,api/v1/data/customers
c168abb9077b7821adae01dc1f0886c5,5ad58a4e6a1a656b6bed070cadbaa003,35960,santa barbara,MG,2026-03-23T13:30:02.346800,api/v1/data/customers
a3b0fda37bae14cf754877bed475e80c,c9158d089637ab443c78984d20da7fc0,5727,sao paulo,SP,2026-03-23T13:30:02.346836,api/v1/data/customers
0ccd415657ae8a6cd1c71b00155a019e,66cc90195ca44cc7ac6a1cd0e1e1e7b2,7053,guarulhos,SP,2026-03-23T13:30:02.346873,api/v1/data/customers
c532a74a3ebf1bacce2e2bcce3783317,91ec50a00ae74d0a229d2efdf4344e1e,14026,ribeirao preto,SP,2026-03-23T13:30:02.346910,api/v1/data/customers
19cecb194f54e614b70d971306a9931b,d251c190ca75786e9ab937982d60d1d4,30320,belo horizonte,MG,2026-03-23T13:30:02.346949,api/v1/data/customers
f34a6e874087ec1f0e3dab9fdf659c5d,233896de79986082f1f479f1f85281cb,38300,ituiutaba,MG,2026-03-23T13:30:02.346988,api/v1/data/customers
c132855c926907970dcf6f2bf0b33a24,a8ae36a2bb6c2bbc3b5d62ede131c9ef,18740,taquarituba,SP,2026-03-23T13:30:02.347028,api/v1/data/customers
df85b96ba2ce3e49bde101b1614f52ac,8d46223c91cbeb93e0930ca8bd8ffca2,83085,sao jose dos pinhais,PR,2026-03-23T13:30:02.347068,api/v1/data/customers
4d27341acd30a36bca39008ee9bb9050,e021e698833bdeb89dfef3acb2e91f37,89254,jaragua do sul,SC,2026-03-23T13:30:02.347110,api/v1/data/customers
d3b6830d18c7de943d1e707d1f061d40,27cf4b153010911a0957150255a6c6db,5351,sao paulo,SP,2026-03-23T13:30:02.347164,api/v1/data/customers
79de53946db384e2d7a9bd131792ad17,7ce5b57a120a2da6a804afa58ffcbfb5,39406,montes claros,MG,2026-03-23T13:30:02.347239,api/v1/data/customers
a562ab1e728449e3461829dfe2e36f73,d33eeadf54cb883e79be640f38c32cdc,14860,barrinha,SP,2026-03-23T13:30:02.347342,api/v1/data/customers
b64ed91eab98972150bdaf77ca921934,3da7750bf3c1dbd724624a60a9f5942b,21310,rio de janeiro,RJ,2026-03-23T13:30:02.347422,api/v1/data/customers
8247b5583327ab8be19f96e1fb82f77b,d85547cd859833520b311b4458a14c1c,23970,parati,RJ,2026-03-23T13:30:02.347520,api/v1/data/customers
8fcaa9368903f3a9a28aeaff28c14638,3af0b2f7654f613ff1527b997a2ac57e,79804,dourados,MS,2026-03-23T13:30:02.347600,api/v1/data/customers
a9b0d1c26105279e1b8edc63d06bd668,3d49f4455a3947c8dd7e972b3ad8cb76,5017,sao paulo,SP,2026-03-23T13:30:02.347680,api/v1/data/customers
aa9f03ecd3728c9bd12e6d962c66c7cb,b03e9d9818ee170e9d6b983803c7d406,75388,trindade,GO,2026-03-23T13:30:02.347760,api/v1/data/customers
230c0d740401730c7197d16376893525,a302a693d5722d95984e6472150b9391,85808,cascavel,PR,2026-03-23T13:30:02.347859,api/v1/data/customers
a905baa530258422594f1b05615bd225,c80da60feddb7cf8325bd104032e314a,60140,fortaleza,CE,2026-03-23T13:30:02.347949,api/v1/data/customers
4fa19f7da692e6bf9602aaad3c372eda,a2b8841410cf77619574d311cd06fd5e,72270,brasilia,DF,2026-03-23T13:30:02.348047,api/v1/data/customers
03f846ad03437d864a8d2a22976dcafe,7677c213007e9a6ec9267ea50b5ce5bc,2075,sao paulo,SP,2026-03-23T13:30:02.348152,api/v1/data/customers
de4e13fd7d6469c5ada77d0843c55e42,0c17f9ac28cbd7323f0f4043e9db5907,96015,pelotas,RS,2026-03-23T13:30:02.348259,api/v1/data/customers
8276de07ef25225d412b8462d73f8664,332cf4e83e16004ba7dca932ce82475b,90010,porto alegre,RS,2026-03-23T13:30:02.348369,api/v1/data/customers
cc32707d2e2f7c92ab449f9b28154809,0d516ca029d6a28d5cfddd80b27a26dc,22440,rio de janeiro,RJ,2026-03-23T13:30:02.348492,api/v1/data/customers
a02f66c3af7b16eec19ddcd98b645fe3,b3548d0cec408ae13d143bb4eeebaa6c,13323,salto,SP,2026-03-23T13:30:02.348590,api/v1/data/customers
26acee41e2f75689a5615892f06ea0bd,c3293e875ffb1116018edf76d24e52a2,30190,belo horizonte,MG,2026-03-23T13:30:02.348685,api/v1/data/customers
f64cdee66599119324ce57a97e43700d,d89e05e2d23c3d8247aeecd07758004b,13212,jundiai,SP,2026-03-23T13:30:02.348783,api/v1/data/customers
7ab7a537b678b6dd73d825ff6ee7be9d,dad5018ffc0de85eb72f72575b552784,29307,cachoeiro de itapemirim,ES,2026-03-23T13:30:02.348881,api/v1/data/customers
7300450cedf7e4c35c243c4a03c1e8a6,95700615deef776ed32faa08f0be634e,12280,cacapava,SP,2026-03-23T13:30:02.348979,api/v1/data/customers
4c7241af24b5344cb01fe687643de4fe,b157c176c3fe04914fde33f2dc8b878a,60336,fortaleza,CE,2026-03-23T13:30:02.349078,api/v1/data/customers
97e126f19a6f04b3462619f36862bcd2,d4397835ae287e492b186d497099439a,11310,sao vicente,SP,2026-03-23T13:30:02.349179,api/v1/data/customers
6d27a9361e591da38c87a5e70253f3f2,76b029c87118a29f2e3de420f5ec2fa2,38408,uberlandia,MG,2026-03-23T13:30:02.349285,api/v1/data/customers
6810c3dc47f641181fcc7f73275c3d19,7eaa86786b5955ab188db287f4726d79,37720,botelhos,MG,2026-03-23T13:30:02.349397,api/v1/data/customers
b514422efcf14bef34858a0829bef189,b436a108536c1dabbc1d3e808d782df9,24431,sao goncalo,RJ,2026-03-23T13:30:02.349884,api/v1/data/customers
0aae2862f8eac77f10a34f44860720ac,cd076285a12f40041b32f5ad8c98699f,5890,sao paulo,SP,2026-03-23T13:30:02.349999,api/v1/data/customers
6c9a5923526346cbc0bd7bbd92269c01,cf6d4152d758efc43910e0141ae5b912,3733,sao paulo,SP,2026-03-23T13:30:02.350132,api/v1/data/customers
1b2cb35b19b40b61f953d32ea157b337,468d559ef2dcd2bea6d8db78959fb90f,83709,araucaria,PR,2026-03-23T13:30:02.350220,api/v1/data/customers
12d1b4294fef21016c9614eb31e55e15,7556f182460418cf30957e6ce377c674,11347,sao vicente,SP,2026-03-23T13:30:02.350287,api/v1/data/customers
f6529ffebe6b3440d45d89604a4239ac,e5dbefdfdf3eff75c8e6cd655f128279,26272,nova iguacu,RJ,2026-03-23T13:30:02.350353,api/v1/data/customers
8264e3518163dd09211870b24a5d741d,67d21c8bea9d6017d1b124d3879dd815,5415,sao paulo,SP,2026-03-23T13:30:02.350420,api/v1/data/customers
8392e3d4cfeec63f2a8bfea68bf1f91f,fd2d5fdb84e65fa6b54b98b0e2df5645,59655,areia branca,RN,2026-03-23T13:30:02.350513,api/v1/data/customers
38d1cd89306128348ffdf4cc23f3a50a,d491a65a6ef3c04e145d37395996bad7,4548,sao paulo,SP,2026-03-23T13:30:02.350583,api/v1/data/customers
91ec76836092bba85d11761078ed7bb5,6edd17d0a29e2d4057e694afee5eaa3b,28010,campos dos goytacazes,RJ,2026-03-23T13:30:02.350680,api/v1/data/customers
f9dfa0a2934ffbb22e66924952548be8,bf6e263ffc1f89999827615522b0aa45,13573,sao carlos,SP,2026-03-23T13:30:02.350802,api/v1/data/customers
5a3260cfde2a918b597dada7ddd247bb,6d3f61e35d0422fd8cae65b1798784be,2175,sao paulo,SP,2026-03-23T13:30:02.351052,api/v1/data/customers
ee3a81b2771fec5f9e982cdb1b3a4804,a9a77b4e25980b7ca58cb71f878abb27,37500,itajuba,MG,2026-03-23T13:30:02.351188,api/v1/data/customers
784c407781aa34749a388c9283782b56,eca666aec08df69fe31aa9a11d4a3302,90670,porto alegre,RS,2026-03-23T13:30:02.351321,api/v1/data/customers
3f6ede29d4c69cd3316d2035b6cec1fb,7a380cb5434e6b6b5b37d45bb99dbe8a,9890,sao bernardo do campo,SP,2026-03-23T13:30:02.351463,api/v1/data/customers
6bed27564bd99d78d09c1fac13da56fd,463093247faa080167d77f2e6d1b297d,13321,salto,SP,2026-03-23T13:30:02.351591,api/v1/data/customers
670254dd2e886ffe621b3831afb47d7d,914b142462685e3161cf3a9f4152a028,44380,cruz das almas,BA,2026-03-23T13:30:02.351728,api/v1/data/customers
f7cb015ff73be957ee6a30e2577742c5,e235442a956c524e6c141141171f5801,27700,vassouras,RJ,2026-03-23T13:30:02.351883,api/v1/data/customers
ea2196dc456ba36fe4f6b81dca4867d4,4a4de987b37555970ffcc9608d858a72,44033,feira de santana,BA,2026-03-23T13:30:02.352039,api/v1/data/customers
09241c552e9fe2420997a6c535e9d408,44e9a1246448bd68a2e3bf0f1966c57a,4537,sao paulo,SP,2026-03-23T13:30:02.352198,api/v1/data/customers
e50a30de3c32f9406a7185f40ce6874d,b4d6e1b900d99b52e901860bc1f44e35,71540,brasilia,DF,2026-03-23T13:30:02.352363,api/v1/data/customers
f89c1a6b9c966869e441e55bc14acddc,809353196a0456095716566dd226bb48,13569,sao carlos,SP,2026-03-23T13:30:02.352521,api/v1/data/customers
23e96758fd640560e9b1fbcda90abfc4,9e1f719fe5b17b9c51905fee6d6385c1,5565,sao paulo,SP,2026-03-23T13:30:02.352673,api/v1/data/customers
369708cabd9831ea6fde670a3b602a92,94b731a41867b47c3856e324840c4c99,3636,sao paulo,SP,2026-03-23T13:30:02.352839,api/v1/data/customers
5f8b4882b5a4ec7bf6d2107e6cd0cf29,694cb45ff29b603ac2acd51016770097,24120,niteroi,RJ,2026-03-23T13:30:02.353006,api/v1/data/customers
ad6891a1937cb8723a2c08ba1ae59873,9dbb05f5577e862337b93feb8f358839,65058,sao luis,MA,2026-03-23T13:30:02.353165,api/v1/data/customers
ae76a4650235ab18764708174f1da31e,2b6082a140c439e2df870c85b0aa5e88,2983,sao paulo,SP,2026-03-23T13:30:02.353318,api/v1/data/customers
a1b9e0e44dbb043645cd14b00849a705,eab761ccdba80c5b9a7f01b16543da0f,4105,sao paulo,SP,2026-03-23T13:30:02.353480,api/v1/data/customers
443b534d0d27a8aa9a184d4869bcbe7a,4071d48a2d0d0bf179c06fc42b962e1f,89260,jaragua do sul,SC,2026-03-23T13:30:02.353625,api/v1/data/customers
126cf4e9fd189d2d64bc9b112fd6a5e8,90d479448b39ad9586d05da64cfb695b,62016,sobral,CE,2026-03-23T13:30:02.353752,api/v1/data/customers
530220145a68ef57f0cc54faf1061f8c,7b24d0e6584ac5a21ec1256d96965500,35500,divinopolis,MG,2026-03-23T13:30:02.353841,api/v1/data/customers
4cc465bb8ccb079ba561852ffa794668,7981196c7252350915beb9a7367d40b2,8743,mogi das cruzes,SP,2026-03-23T13:30:02.353928,api/v1/data/customers
9b7822c67a91b431e9254007b587214d,9d0ac1cdbfc919d676e2c2377abb32c1,71928,brasilia,DF,2026-03-23T13:30:02.354016,api/v1/data/customers
1f6ba909178c5b0e523cabcadb617a4c,b1a049b952fdc19b69b2865c29986b9c,4938,sao paulo,SP,2026-03-23T13:30:02.354104,api/v1/data/customers
39c9dc82d5f60eb1ee8bc4fe4aa29dc6,1f6d48610f32c723924f9af3e88f1c64,2209,sao paulo,SP,2026-03-23T13:30:02.354193,api/v1/data/customers
560829a36d563e8395cc073071a02bfd,fa7e6f153b7724fda5c1d7cc7b9ae4ec,25850,paraiba do sul,RJ,2026-03-23T13:30:02.354284,api/v1/data/customers
b80adce6a72fc096b80a540312a24a95,8728c766c84eeda24b3e54fe6e632051,53437,paulista,PE,2026-03-23T13:30:02.354375,api/v1/data/customers
eb67e9bd3357fbacdbef99759f919573,4bc7250d4b42b3374eb6f41b12429592,4710,sao paulo,SP,2026-03-23T13:30:02.354488,api/v1/data/customers
70a8cfb1730fd53e5c15f2a62e1e5448,29f61e71b90b55a988f45a66bb91bfb7,6382,carapicuiba,SP,2026-03-23T13:30:02.354584,api/v1/data/customers
8891eb5ca0e28df961b2b5b8f3c0eb23,13ac6da47fef1b17b16f511e03b57918,2632,sao paulo,SP,2026-03-23T13:30:02.354680,api/v1/data/customers
eb03682e1118b3af176b229932bfa8be,9553802042571deac62d5789ed18a241,95765,bom principio,RS,2026-03-23T13:30:02.354775,api/v1/data/customers
db781c2a257ae6fb647104d94c9af367,37e1a83b513512531032b4a9c43bab5d,2631,sao paulo,SP,2026-03-23T13:30:02.354870,api/v1/data/customers
fe6d73ac006153a398439253006e5adc,60f874c577dc096ecd52bd0bf6bd5942,36780,astolfo dutra,MG,2026-03-23T13:30:02.354965,api/v1/data/customers
aa0fbd830c89acc3d79d311ff43d0920,eabd76f3506262b0db0dda1d48394a9b,80050,curitiba,PR,2026-03-23T13:30:02.355062,api/v1/data/customers
af9d76931724cedc3b32de0c5aabcc8a,93bf5d4e752358fa9ea738ebf793cb79,30664,belo horizonte,MG,2026-03-23T13:30:02.355160,api/v1/data/customers
b0964d76975dbc174b623b5a300973d5,24a5c2b24a4467c37e2f54c1b311de93,86990,marialva,PR,2026-03-23T13:30:02.355258,api/v1/data/customers
bf60fa574e188373d3cb331d04aeb4f1,54fccbde5e005f2dbc6ad8d5473c9ac7,8490,sao paulo,SP,2026-03-23T13:30:02.355357,api/v1/data/customers
66cc929741c3d1d277e05b4540bf9a8c,1bdff446efb5846d0969eaf8978d4342,15015,sao jose do rio preto,SP,2026-03-23T13:30:02.355476,api/v1/data/customers
e32daa14dfa90eff675034dc7d462cf3,52e57dd9218d99ea21b26f00c9151761,28909,cabo frio,RJ,2026-03-23T13:30:02.355579,api/v1/data/customers
23ff88906d6e5bfbb904867f888b3658,d04c37e1699d05ba4f5fe7cf2bffc97a,32140,contagem,MG,2026-03-23T13:30:02.355682,api/v1/data/customers
8d1b923f85a34afac5bd669d50417602,82e96a74eeb99b61395a1403630fe437,38410,uberlandia,MG,2026-03-23T13:30:02.355784,api/v1/data/customers
7897c2b0a7cb0636ec2d75020c14c1a5,7b3b8cf6cef1b5fb3f47348a33cd6d42,86640,cafeara,PR,2026-03-23T13:30:02.355887,api/v1/data/customers
3ccb27f9c7ee205656acef98c19fc061,f32cdbbeca0aba5358bddc018dd12b09,91340,porto alegre,RS,2026-03-23T13:30:02.355990,api/v1/data/customers
ab23bc8d29aaf7a3978d8e819817575b,2e61eefc516ee26837d29fd3d76530fa,14600,sao joaquim da barra,SP,2026-03-23T13:30:02.356095,api/v1/data/customers
c82a5e4fafdbeb34f08928ccfba27d14,ca19a17e381182923b66007a351574b7,85854,foz do iguacu,PR,2026-03-23T13:30:02.356199,api/v1/data/customers
7e468d618e16c6e1373fb2c4a522c969,96b1c916f245f2462efcde3fce04bc3e,30421,belo horizonte,MG,2026-03-23T13:30:02.356305,api/v1/data/customers
dc53883e94804c81b4afdf2c23478d97,5ece49e012285b9003d084a4ea8a9c94,9862,sao bernardo do campo,SP,2026-03-23T13:30:02.356412,api/v1/data/customers
53b6d45cb9684a4b93e0ba2030222456,5d348bbc0f1a5cc45c3e4b93b8c9f802,24431,sao goncalo,RJ,2026-03-23T13:30:02.356542,api/v1/data/customers
f7c5afab273b47ab517e096e0219b932,b6c083700ca8c135ba9f0f132930d4e8,8686,suzano,SP,2026-03-23T13:30:02.356653,api/v1/data/customers
faafae37ddb3e4af81c10a397bcca35f,1a7a10e9273fca58179bdd0d40843b0c,7243,guarulhos,SP,2026-03-23T13:30:02.356763,api/v1/data/customers
acca74d2a60c03b46a5256c02cef9244,f34cd7fd85a1f8baff886edf09567be3,89120,timbo,SC,2026-03-23T13:30:02.356874,api/v1/data/customers
cb96e80748675729d4d3857321cacb26,67626c49069bdf05ff127d59a6649948,88348,camboriu,SC,2026-03-23T13:30:02.356985,api/v1/data/customers
05323a24770d4897bba59aab79f6d7b0,56636fd22de1a315b8a50d45cf94d859,95340,nova bassano,RS,2026-03-23T13:30:02.357098,api/v1/data/customers
e255bea28fdeb105b85a23947349cca5,34c6f984b590bbfe3d4d6c76007c0b1c,96215,rio grande,RS,2026-03-23T13:30:02.357211,api/v1/data/customers
8b47e5ba29a9cd9947ee6be2f025ed66,9bbfdf9f7f65b58481e1ed110a2eed46,71665,brasilia,DF,2026-03-23T13:30:02.357324,api/v1/data/customers
c67de3b27c091f07a35cd57362cf225e,0567f279c243671842613f581ed3462c,12929,braganca paulista,SP,2026-03-23T13:30:02.357449,api/v1/data/customers
f0bbb754a5855f669094d5049c09c548,30a7c7292c38ac22477fcb75306ac4ef,78600,barra do garcas,MT,2026-03-23T13:30:02.357566,api/v1/data/customers
0fd53cbc9dc85be3e9d7c6e74bc957a5,ba66b6edd0756a62cb11be4d4655ed32,4960,sao paulo,SP,2026-03-23T13:30:02.357682,api/v1/data/customers
d387341bbce5ab96e3647bb0e8d0b55a,91e6fd64694fa9a828270d442ba88e03,6835,embu,SP,2026-03-23T13:30:02.357799,api/v1/data/customers
f46e1689a2c6031af912a19a489a6329,87edab6661956d4d2f05e205251cf1a4,9784,sao bernardo do campo,SP,2026-03-23T13:30:02.357917,api/v1/data/customers
d6ea00d4a2dca6a01c708931b325a9e5,1d4626b197f66aa6129c135ab09f1a7b,73020,brasilia,DF,2026-03-23T13:30:02.358036,api/v1/data/customers
2f79ca5a979f66eb36747f4b354be942,bb50112c998293f45f49f49704165768,88840,urussanga,SC,2026-03-23T13:30:02.358155,api/v1/data/customers
a6c49eaa9ed575df1a3476b20668ab3b,113bdaf5255ce5a458057ebf9975befb,37589,silvianopolis,MG,2026-03-23T13:30:02.358275,api/v1/data/customers
2f97782bbc64b71cba9e79d12757479b,7aeb8dc11cd50c32f37fea0435c4e9b1,5874,sao paulo,SP,2026-03-23T13:30:02.358409,api/v1/data/customers
8e13b94866f3b17a0b57139b90df1a4e,b778de6d690edae39654f4444e081771,39505,gameleiras,MG,2026-03-23T13:30:02.358560,api/v1/data/customers
f4b8696f625adaeef763cc9cd712c921,ef6b4c0581dbf34e6eb5e33e0094c445,66050,belem,PA,2026-03-23T13:30:02.358686,api/v1/data/customers
dc0a596a36f033e89eeecbbbaa5603e9,8dfb24fac32ec7170821d2be63fa9c1c,37701,pocos de caldas,MG,2026-03-23T13:30:02.358811,api/v1/data/customers
154e666b681104319714a99a3ab71e44,be1e99a0c57d7c3c699cfc4db26c8edf,32070,contagem,MG,2026-03-23T13:30:02.358935,api/v1/data/customers
08ef50ea1923ce347f194bbc8d8e40e9,337691bc9242e1d53d521ed78a12ab8d,11065,santos,SP,2026-03-23T13:30:02.359061,api/v1/data/customers
caa060324a30054bae148e4d7ad1da22,05aa2ef3623cdba9ca3e83b91f1eee5c,12970,piracaia,SP,2026-03-23T13:30:02.359190,api/v1/data/customers
7f2357cfd99c900565e6ffd6d2708d9d,466c3a741a952640c1984a48ebbffbf9,22251,rio de janeiro,RJ,2026-03-23T13:30:02.359316,api/v1/data/customers
d8eaef18d54f26637bdd57fb1254bbb6,09f54e88196d12eba479017f13f0e237,11035,santos,SP,2026-03-23T13:30:02.359452,api/v1/data/customers
eb66863a17ee48ce53653ee4afd4af21,b49d79cdef655bb4cdf8223390c20524,78557,sinop,MT,2026-03-23T13:30:02.359582,api/v1/data/customers
ae8db0691449a44352e7d535ddf78c5e,ad28944afc91824e30366a595654aaa4,11440,guaruja,SP,2026-03-23T13:30:02.359711,api/v1/data/customers
8df178ced93d8d488dfceefc8f619d9a,0b48151c4ac827afeee06ce2d77cc343,6401,barueri,SP,2026-03-23T13:30:02.359849,api/v1/data/customers
3469ebe2f9aa5e08f1a85ecf20b549e0,755bdc2822a8f01cfcec19ae4dcaae66,5590,sao paulo,SP,2026-03-23T13:30:02.359979,api/v1/data/customers
666bc6ad016f3a24ccc0d0bcd878f8ee,a4813c3f53f0652da225d8410cc615a0,95770,feliz,RS,2026-03-23T13:30:02.360110,api/v1/data/customers
f20afd4cc727293b97398aa1c665e9cc,2eac18b475d7d985f0ab52b9c010f59f,4679,sao paulo,SP,2026-03-23T13:30:02.360242,api/v1/data/customers
e559ddc91d9410c38d576e423ffbb67b,de53649541ad2006de823720ad65ca77,30330,belo horizonte,MG,2026-03-23T13:30:02.360375,api/v1/data/customers
cfde53fd036308dba103823ba561b885,610d3e47ad4921adc40aa9fd6bbeeaa5,12270,jambeiro,SP,2026-03-23T13:30:02.360520,api/v1/data/customers
23e22609b3a5ccd8fcf8cd0cf8a28f7f,1da2a3343d3e10a969375849ac5b7f1f,15050,sao jose do rio preto,SP,2026-03-23T13:30:02.360655,api/v1/data/customers
0f3c6edd9f58c263db53fdb1783a249d,3321a75303831a580b0973bbf54900da,35160,ipatinga,MG,2026-03-23T13:30:02.360791,api/v1/data/customers
69572b6a8713a15e9f1fa80b1620daf4,7a78c6e53163e36c68d2f22f5909b0eb,17602,tupa,SP,2026-03-23T13:30:02.360931,api/v1/data/customers
4d5110d0a2b5239cb983610da1d18774,629fb99609e4613c746af4eaa455c91a,4427,sao paulo,SP,2026-03-23T13:30:02.361067,api/v1/data/customers
5195c80d2034a6123f3866574cfffde8,a296df1cf7557b871094bda3d269972e,70750,brasilia,DF,2026-03-23T13:30:02.361205,api/v1/data/customers
