order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
00d0ff2017f9ea13dd7eec7470ca473a,1,1809be4f054d8243278d6c83207696ee,11bfa66332777660bd0640ee84d47006,2018-07-02T02:55:03.000Z,56.00,18.69,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00d15ff0236872686e4899ed1ce680ad,1,702a14f9c5a93130c3346c4de901d864,55029529919c0123526150bd26ca8f20,2018-08-15T03:55:11.000Z,57.95,22.34,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00e365f4fc03d1098841af23d05c17a6,1,b5adf7b72a7eb667aafd446581c35f3f,7d13fca15225358621be4086e1eb0964,2018-08-28T14:51:17.000Z,175.00,19.33,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00e63486fad9d24645c9c84ed77c15fa,1,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-08-17T10:30:22.000Z,38.95,15.37,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00e6bc6b166eb28b4502c1cad4457248,1,9dae52e79d63184a0b32da87c5aabecf,d921b68bf747894be13a97ae52b0f386,2018-07-05T23:30:07.000Z,132.90,19.03,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00eead1d5a799277ef3d6b387b0bebef,1,2bd9b51a9ab079e095aca987845d3266,81f89e42267213cb94da7ddc301651da,2018-08-30T19:04:07.000Z,85.00,13.26,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00f1a34f176151c4dcbd802c244e1072,1,013ee64977aaa6b2b25475095162e0e9,640e21a7d01df7614a3b4923e990d40c,2018-08-20T15:35:26.000Z,69.99,14.80,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00f1bb0af030935db1745ee28367ea26,1,677d8ace413e0060fa8686cde56eaf10,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-08T23:31:34.000Z,268.90,19.98,2026-03-23T13:30:01.639Z,api/v1/data/order_items
00f251b943aba645652c7138e4716fee,1,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2018-08-15T11:44:26.000Z,77.90,23.35,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00f426c7214575822c3cb44ea59ef0f6,1,69c5919a1b057b3d3d8b58f3b9b4b89d,47efca563408aae19bb7206c2d969ea9,2018-07-17T08:45:09.000Z,71.00,23.65,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00f57f2ccce2a2e3f393fe8f5e616e0d,1,d6dc2dcbb3ef25e47ef82f3c013ab820,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-12T22:15:10.000Z,225.00,60.81,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00f6ac4816d12f49026b09f2aa77d15f,1,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-10T17:30:14.000Z,35.00,19.44,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00f6ac4816d12f49026b09f2aa77d15f,2,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-10T17:30:14.000Z,35.00,19.44,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00f6ac4816d12f49026b09f2aa77d15f,3,b532349fe46b38fbc7bb3914c1bdae07,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-10T17:30:14.000Z,35.00,19.44,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00f86b368251d739f1896d41469b2b7a,1,9b08a09bf2fd9731cfca8cb3db24457c,392353362d22cc2c236e1ee81ff19890,2018-08-20T23:30:08.000Z,39.97,18.38,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00f86b368251d739f1896d41469b2b7a,2,9b08a09bf2fd9731cfca8cb3db24457c,392353362d22cc2c236e1ee81ff19890,2018-08-20T23:30:08.000Z,39.97,18.38,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00f86b368251d739f1896d41469b2b7a,3,9b08a09bf2fd9731cfca8cb3db24457c,392353362d22cc2c236e1ee81ff19890,2018-08-20T23:30:08.000Z,39.97,18.38,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00faa6afcde74aaa630e1d2fda2bb0f7,1,e583bb5fa3cb1e876a6ea48f21dfef34,7d7866a99a8656a42c7ff6352a433410,2018-08-09T02:45:18.000Z,22.50,18.26,2026-03-23T13:30:01.640Z,api/v1/data/order_items
00fc308dd7f0937682698becaa9dcc45,1,940d38f0ef286bd93612fcdc91dd38ed,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-23T20:10:12.000Z,85.71,18.40,2026-03-23T13:30:01.640Z,api/v1/data/order_items
01029b44abe6e15c8df48b1b759ab437,1,810e2944bca9850b934e1570ba372e7d,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-04T00:30:50.000Z,78.00,15.85,2026-03-23T13:30:01.641Z,api/v1/data/order_items
0103878b7ed86b6ec873cfae01379472,1,447934cd014b033280977350b730d892,b4f8921fcc4ff77b66bea6dda43dcd51,2018-08-20T00:15:41.000Z,229.99,35.37,2026-03-23T13:30:01.641Z,api/v1/data/order_items
010d6db2f77220b394f147836c94f27b,1,9f14f401fce2d9ddd450e7ce60cb7f5f,080102cd0a76b09e0dcf55fcacc60e05,2018-07-13T17:10:10.000Z,14.90,15.23,2026-03-23T13:30:01.641Z,api/v1/data/order_items
0113affd907a209209ab08413bb54226,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-16T20:55:27.000Z,122.99,63.11,2026-03-23T13:30:01.641Z,api/v1/data/order_items
011724d1afbd91844302627f79a66800,1,c1617123e66d2491ca93ceadfd36203e,b2479f944e1b90cf8a5de1bbfde284d6,2018-08-14T18:44:58.000Z,54.99,14.70,2026-03-23T13:30:01.641Z,api/v1/data/order_items
01235dc626dcf13283207ba7f36a959a,1,176faef125e3675b4eeaa6083ada61e1,855668e0971d4dfd7bef1b6a4133b41b,2018-08-06T02:50:16.000Z,25.99,5.31,2026-03-23T13:30:01.641Z,api/v1/data/order_items
01235dc626dcf13283207ba7f36a959a,2,10dae91e0aba95747e90280edeffe883,855668e0971d4dfd7bef1b6a4133b41b,2018-08-06T02:50:16.000Z,25.99,9.57,2026-03-23T13:30:01.641Z,api/v1/data/order_items
01237c761ffb72594a466ed514518af0,1,629e019a6f298a83aeecc7877964f935,c003204e1ab016dfa150abc119207b24,2018-07-09T23:20:59.000Z,107.90,18.56,2026-03-23T13:30:01.641Z,api/v1/data/order_items
0128412231f9fe9d7e944eea5392fc6b,1,09fbb9fc5bffc1ce6dc2f66289dfcb05,218d46b86c1881d022bce9c68a7d4b15,2018-08-28T03:15:10.000Z,76.00,18.83,2026-03-23T13:30:01.641Z,api/v1/data/order_items
0132f39e8ad9b42ad2d41c847f44c0ed,1,fc13bac52be6640d9a77f54894e2c0e6,e24d3429d294b2eb200b064ebb035879,2018-07-11T15:30:43.000Z,28.80,8.36,2026-03-23T13:30:01.642Z,api/v1/data/order_items
013a98b3a668bcef05b98898177f6923,1,a93ad122024312ca432da7f7b32474b4,8a432f4e5b471f8da497d7dc517666e2,2018-08-13T23:30:11.000Z,63.00,23.35,2026-03-23T13:30:01.642Z,api/v1/data/order_items
013a98b3a668bcef05b98898177f6923,2,306b0c58328826c0564cbc520787d508,7ad32824caee82087b3e2e5f33b1bf32,2018-08-13T23:30:11.000Z,89.00,23.35,2026-03-23T13:30:01.642Z,api/v1/data/order_items
013aa6ba5077072401773f83f1ee6408,1,9ab817d90bc61ed772ffea01b4cdcdb6,db2956745b3a8e9f3785c99f34b5d25e,2018-08-03T11:45:10.000Z,159.00,19.21,2026-03-23T13:30:01.642Z,api/v1/data/order_items
01405161cfdf60dd80df1f393a2796d5,1,f2bcc887769f563eb4f126389e64715a,4c8b8048e33af2bf94f2eb547746a916,2018-08-15T21:30:14.000Z,59.90,14.73,2026-03-23T13:30:01.642Z,api/v1/data/order_items
01442602b15d4127a84ca6ac1507ee2d,1,d7cdea99e6f50310c242d02f16f1f63c,966cb4760537b1404caedd472cc610a5,2018-08-01T14:25:12.000Z,504.00,19.72,2026-03-23T13:30:01.643Z,api/v1/data/order_items
014ac3cfd0e55bdc2cdd12aa181b00cb,1,8ef8561be5799da29925c5baaf083a13,559d56f3b8f0bc2e5a9a62fe2ce2a39f,2018-08-09T09:30:07.000Z,135.00,23.75,2026-03-23T13:30:01.643Z,api/v1/data/order_items
0152de20f6e09fb1133847df8babd490,1,fb19ac22e32dfecea21afbdde4b97b5f,17e34d8224d27a541263c4c64b11a56b,2018-08-13T22:50:19.000Z,211.05,14.14,2026-03-23T13:30:01.643Z,api/v1/data/order_items
015e051dbb2407d4bd305635e46b732f,1,2136c70bbe723d338fab53da3c03e6dc,6560211a19b47992c3666cc44a7e94c0,2018-08-01T20:00:18.000Z,29.00,15.30,2026-03-23T13:30:01.643Z,api/v1/data/order_items
0170e40334131d971605ae70efb33e4f,1,145978af3e89b318be0b717a0953649a,18e694e0e48ed6f7aa3f24aade5fd697,2018-07-25T04:35:18.000Z,19.00,18.23,2026-03-23T13:30:01.643Z,api/v1/data/order_items
0181409c6498f79e161dde79c2a7dc59,1,656d923048a96be8ec0da05d7b71aa28,709e16e2b25c7474d980076c6bfc4806,2018-08-03T15:31:18.000Z,43.90,18.41,2026-03-23T13:30:01.644Z,api/v1/data/order_items
01825d0debce07b6502f4aff38a00e69,1,3d1d7aa3dfc91ac9490303d6c7342e83,4a3ca9315b744ce9f8e9374361493884,2018-07-13T11:08:06.000Z,189.00,23.25,2026-03-23T13:30:01.644Z,api/v1/data/order_items
0188ca1fe398161f0f310fec985ac155,1,6ed58ce8373b3d0c7704df9daf21e4d8,5b2e94f2c22b39ccc24d34ad0f669672,2018-07-05T02:52:29.000Z,66.00,43.40,2026-03-23T13:30:01.644Z,api/v1/data/order_items
018bb1508d9156b81990407b91fb35a8,1,d537e54e990d95194a5733e79f1af1aa,4305fe92735c8a43d154ff6dd2b8d927,2018-08-19T21:44:05.000Z,139.90,9.09,2026-03-23T13:30:01.644Z,api/v1/data/order_items
018bb1508d9156b81990407b91fb35a8,2,ead72457c58dcea14f94c2223c684716,4305fe92735c8a43d154ff6dd2b8d927,2018-08-19T21:44:05.000Z,139.90,29.07,2026-03-23T13:30:01.644Z,api/v1/data/order_items
0191b6a5a70bcbc6cdd39427f216602e,1,9c98b59719a74f32903537bc5c9262ce,acce39e832338debb07b02385cde5967,2018-08-24T09:55:20.000Z,139.90,27.96,2026-03-23T13:30:01.644Z,api/v1/data/order_items
0193a99edc8c599aaa16f9b9e991efb8,1,cee4ebfc997a2ac7f01145efb59cc7be,527801b552d0077ffd170872eb49683b,2018-07-31T07:35:09.000Z,154.90,15.39,2026-03-23T13:30:01.644Z,api/v1/data/order_items
0197416059c0e56b5344bf2188066317,1,6592908f0a4f6e2de91310126cd1b08d,87e24fc7052259b1f7f607d61c10d8be,2018-08-07T17:30:19.000Z,399.90,21.71,2026-03-23T13:30:01.644Z,api/v1/data/order_items
01a1553cddb473cec004af5ce2192f1c,1,ecd7770e1f7f64ee8c295da808d2ce5b,213b25e6f54661939f11710a6fddb871,2018-08-01T03:23:45.000Z,79.90,38.83,2026-03-23T13:30:01.645Z,api/v1/data/order_items
01a9d731c0f08f4f79c10b7679dcdebf,1,0e362037e5f02f62c8ce89f49cb9d520,f4a04f7be452aa3bb31760bf00055dd0,2018-08-14T18:44:19.000Z,39.00,15.37,2026-03-23T13:30:01.645Z,api/v1/data/order_items
01ae629e578b0eb0935ea1ce19c409f1,1,e82773dd03318132e509b6330c868c7f,ececbfcff9804a2d6b40f589df8eef2b,2018-07-23T07:55:10.000Z,84.99,18.70,2026-03-23T13:30:01.645Z,api/v1/data/order_items
01b1800f51715ab76f67caf732206437,1,8e7a3ee016b12c87b5e3e7e717620758,955fee9216a65b617aa5c0531780ce60,2018-07-20T19:22:44.000Z,150.00,44.97,2026-03-23T13:30:01.645Z,api/v1/data/order_items
01b37f50cf3098b3dd9d0450a188348c,1,11dcc970f7a5581e1bf777b6da3f7096,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-07-03T02:15:53.000Z,68.90,18.28,2026-03-23T13:30:01.645Z,api/v1/data/order_items
01b4dfef1c8848e8c0431ce17f5f72ea,1,f9b0ee95ce8b1ef8b50eecc5e0fa4348,e9779976487b77c6d4ac45f75ec7afe9,2018-08-08T14:10:16.000Z,25.89,22.98,2026-03-23T13:30:01.645Z,api/v1/data/order_items
01bdc09119b132e176e5c8f2cf68b0ac,1,fdb86e192fdd20037175daab38af9656,b2ac621f0d0322434d04a12b078b9369,2018-08-29T15:50:16.000Z,359.00,25.66,2026-03-23T13:30:01.645Z,api/v1/data/order_items
01c156f67900e1f33d1234ce92cb18d9,1,41db6d8062fcd38410c699743ccc0265,92eb0f42c21942b6552362b9b114707d,2018-08-17T17:50:18.000Z,13.47,18.23,2026-03-23T13:30:01.645Z,api/v1/data/order_items
01c1644529b18608f086d2ff0f3b8181,1,8b41f2becf919f6177cca1ff15dfd311,ba143b05f0110f0dc71ad71b4466ce92,2018-07-02T05:12:58.000Z,103.99,31.60,2026-03-23T13:30:01.646Z,api/v1/data/order_items
01cce1175ac3c4a450e3a0f856d02734,1,415dfa57292b8b7360d3f4cf2f9bff06,9c7fd21e0aa159b20da593371f08ff7c,2018-07-25T20:43:14.000Z,60.00,25.24,2026-03-23T13:30:01.646Z,api/v1/data/order_items
01cce1175ac3c4a450e3a0f856d02734,2,9d0aa87e8df1bdbe0f79353520a2d538,0bae85eb84b9fb3bd773911e89288d54,2018-07-23T20:43:14.000Z,36.23,2.27,2026-03-23T13:30:01.646Z,api/v1/data/order_items
