product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
155eae0f604655ce68005b34cb88b7c9,construcao_ferramentas_construcao,52,3500,3,2700.00,16.00,11.00,11.00,2026-03-23T13:30:03.456Z,api/v1/data/products
15b3d40f375c0645c1eed4ed1cd8e17a,fashion_bolsas_e_acessorios,30,401,3,150.00,16.00,11.00,11.00,2026-03-23T13:30:02.888Z,api/v1/data/products
15cd31f93b25e5a517f05b1af31d353f,brinquedos,55,1475,1,400.00,20.00,20.00,20.00,2026-03-23T13:30:02.926Z,api/v1/data/products
167752e318335bf6bdd6906c4c470266,esporte_lazer,48,1422,1,200.00,18.00,8.00,14.00,2026-03-23T13:30:03.579Z,api/v1/data/products
1684f99c7e0e67403e52a7783366870f,automotivo,60,651,5,4200.00,78.00,4.00,47.00,2026-03-23T13:30:03.078Z,api/v1/data/products
16b06ede456b922e56fbb4b3818aa875,fashion_bolsas_e_acessorios,48,382,5,200.00,16.00,9.00,11.00,2026-03-23T13:30:02.889Z,api/v1/data/products
17597731049645b4a7cd01de0b4188d5,brinquedos,50,690,1,7175.00,50.00,22.00,40.00,2026-03-23T13:30:03.528Z,api/v1/data/products
17d4764518c5a017b128060439d1559f,cool_stuff,44,854,3,1000.00,35.00,28.00,16.00,2026-03-23T13:30:03.256Z,api/v1/data/products
17da5d80ea0eeabd565083183027d588,bebidas,59,879,1,700.00,20.00,20.00,20.00,2026-03-23T13:30:03.098Z,api/v1/data/products
185013b2b9237c14bd26a394d9fda023,climatizacao,56,1161,1,150.00,20.00,8.00,13.00,2026-03-23T13:30:02.943Z,api/v1/data/products
1860b96949f9ff0adcd5e2c340d32e12,automotivo,51,966,3,800.00,21.00,8.00,14.00,2026-03-23T13:30:03.419Z,api/v1/data/products
19502a282608c5627fb32e22724727fc,brinquedos,47,181,1,11650.00,55.00,30.00,30.00,2026-03-23T13:30:02.891Z,api/v1/data/products
1965752f8e30a01b19fea24c2577ad0d,alimentos,28,528,1,1376.00,23.00,15.00,21.00,2026-03-23T13:30:03.500Z,api/v1/data/products
19d97e807df39d7af6311ba423eaecc3,cama_mesa_banho,59,273,1,8850.00,16.00,10.00,16.00,2026-03-23T13:30:03.246Z,api/v1/data/products
1a2ece70966710dec441aa587993b5b4,unknown,,,,300.00,27.00,5.00,18.00,2026-03-23T13:30:03.319Z,api/v1/data/products
1a986b4015f20a3c26d8573a46dcf65e,cool_stuff,46,269,1,300.00,34.00,5.00,27.00,2026-03-23T13:30:03.114Z,api/v1/data/products
1ac09f60f3c3bc2021c637ef23fa3248,brinquedos,31,735,3,600.00,20.00,20.00,20.00,2026-03-23T13:30:03.380Z,api/v1/data/products
1b37262ebd1307a6c9aab9aca8584e76,pet_shop,52,1290,3,1300.00,30.00,10.00,18.00,2026-03-23T13:30:02.898Z,api/v1/data/products
1b726b3b028ce5af355fc94c066520d7,eletrodomesticos,60,230,1,425.00,39.00,17.00,39.00,2026-03-23T13:30:03.144Z,api/v1/data/products
1ba7948f3aa31cdaf78a4885f3c5385a,brinquedos,29,566,2,1220.00,20.00,33.00,22.00,2026-03-23T13:30:02.911Z,api/v1/data/products
1c0b635cee597371e54d222a1d8e0386,relogios_presentes,52,706,2,300.00,16.00,11.00,11.00,2026-03-23T13:30:03.603Z,api/v1/data/products
1c12e2e95f36322f3a5ab8153a76bd73,utilidades_domesticas,52,303,2,9900.00,61.00,31.00,31.00,2026-03-23T13:30:03.331Z,api/v1/data/products
1c1890ba1779090cd54008a3c3302921,moveis_decoracao,27,158,4,2550.00,29.00,24.00,45.00,2026-03-23T13:30:02.868Z,api/v1/data/products
1c36a5285f7f3b1ed2637d7c528ce5ff,malas_acessorios,21,769,4,1600.00,55.00,37.00,30.00,2026-03-23T13:30:03.107Z,api/v1/data/products
1c6fb703c624b381a20f21f757694866,brinquedos,33,471,2,725.00,22.00,17.00,15.00,2026-03-23T13:30:02.868Z,api/v1/data/products
1cac2c9aee1db62c108da2205880e09c,utilidades_domesticas,55,536,1,600.00,28.00,18.00,17.00,2026-03-23T13:30:03.280Z,api/v1/data/products
1cb4e06ac5f21ccde771561d17ec0afb,cama_mesa_banho,50,353,1,1250.00,16.00,10.00,16.00,2026-03-23T13:30:03.323Z,api/v1/data/products
1ce0e963805e3c170485768e8b09fe65,moveis_decoracao,50,1342,3,800.00,25.00,25.00,25.00,2026-03-23T13:30:02.934Z,api/v1/data/products
1cee940750667f29c969974d268656f8,beleza_saude,41,1918,1,580.00,39.00,11.00,15.00,2026-03-23T13:30:03.493Z,api/v1/data/products
1cf39a397efa955b102a52ee7ec5531c,automotivo,35,907,3,18200.00,56.00,15.00,15.00,2026-03-23T13:30:02.889Z,api/v1/data/products
1d3d7e2bc2cb75e4e2c798ec9aae0279,telefonia,57,1260,2,175.00,17.00,3.00,12.00,2026-03-23T13:30:03.561Z,api/v1/data/products
1dcd65bb5dd967d7b4c6b0223cefb838,unknown,,,,9150.00,33.00,30.00,44.00,2026-03-23T13:30:03.150Z,api/v1/data/products
1dce3fd38c13a3e74fe5000f33858442,automotivo,58,674,3,1800.00,22.00,10.00,18.00,2026-03-23T13:30:03.127Z,api/v1/data/products
1dd3a0b856546758b41e8ef9935f1831,utilidades_domesticas,53,532,1,600.00,20.00,7.00,20.00,2026-03-23T13:30:03.508Z,api/v1/data/products
1dfb36d969d347f56f43590ec42c7b8c,esporte_lazer,50,1212,5,900.00,26.00,6.00,13.00,2026-03-23T13:30:03.002Z,api/v1/data/products
1e12f1836c1f08b25ef78fcdf76fbf08,ferramentas_jardim,60,884,1,900.00,37.00,3.00,23.00,2026-03-23T13:30:02.882Z,api/v1/data/products
1e5428c428e0f783acd6e3d94ba4ee2a,pcs,55,1067,1,12000.00,27.00,50.00,53.00,2026-03-23T13:30:02.872Z,api/v1/data/products
1e56c680b07833e85fec6904b2c7e4b8,pet_shop,58,502,4,200.00,27.00,9.00,26.00,2026-03-23T13:30:03.378Z,api/v1/data/products
1e9e8ef04dbcff4541ed26657ea517e5,perfumaria,40,287,1,225.00,16.00,10.00,14.00,2026-03-23T13:30:02.867Z,api/v1/data/products
1eb44be9d824d20602d68a0f3346d8d7,cama_mesa_banho,55,148,1,6200.00,35.00,15.00,25.00,2026-03-23T13:30:03.303Z,api/v1/data/products
1eb4a9aee05c9cad041e09add2a26d68,malas_acessorios,51,244,1,800.00,38.00,8.00,28.00,2026-03-23T13:30:02.880Z,api/v1/data/products
1eba879220bd0981a0e2fbab499ed4e1,moveis_escritorio,57,476,1,8950.00,52.00,51.00,17.00,2026-03-23T13:30:02.868Z,api/v1/data/products
1ec5373950b7877c5de483a123223810,esporte_lazer,42,2819,1,3700.00,30.00,20.00,20.00,2026-03-23T13:30:02.923Z,api/v1/data/products
1ecaa47c3ade7f098ca5dd97e8dcb018,telefonia,54,653,1,150.00,19.00,3.00,11.00,2026-03-23T13:30:03.264Z,api/v1/data/products
1ed390fc2e1df06251341c288d315eea,esporte_lazer,56,1236,1,4350.00,20.00,20.00,20.00,2026-03-23T13:30:03.470Z,api/v1/data/products
1ee079ac734051dc6b17c085dc203b0c,eletroportateis,57,2259,1,550.00,20.00,13.00,21.00,2026-03-23T13:30:03.527Z,api/v1/data/products
1f64ec386a6be322e71596931f5d2377,perfumaria,46,499,1,200.00,16.00,22.00,11.00,2026-03-23T13:30:03.011Z,api/v1/data/products
1f8281d23bd0d53a9d2cea4bad53ca58,moveis_decoracao,52,745,4,18200.00,40.00,60.00,40.00,2026-03-23T13:30:03.599Z,api/v1/data/products
1fa4ef78e1b8f0afea31e4ae9578affd,cama_mesa_banho,55,739,1,1600.00,40.00,20.00,20.00,2026-03-23T13:30:03.200Z,api/v1/data/products
1fb2c1a0d7f863e0644077cb5d8f80df,moveis_escritorio,41,2261,1,16500.00,58.00,28.00,58.00,2026-03-23T13:30:02.915Z,api/v1/data/products
1fcaf044ff67ca59df3f6cc560d9fbfc,esporte_lazer,31,958,3,2350.00,92.00,4.00,24.00,2026-03-23T13:30:03.424Z,api/v1/data/products
1fceb6597ec80646345b1d8517b48cb2,malas_acessorios,42,413,1,700.00,16.00,30.00,20.00,2026-03-23T13:30:03.314Z,api/v1/data/products
1fd68fefef8ff576fc3fac7db97f67f1,cama_mesa_banho,53,558,1,2400.00,41.00,11.00,36.00,2026-03-23T13:30:03.340Z,api/v1/data/products
1fd78e3ef5fc49eddd84e82c035b682c,moveis_decoracao,42,461,3,2200.00,28.00,28.00,38.00,2026-03-23T13:30:03.103Z,api/v1/data/products
1fd95182c672cf5b10c82207ca5dab97,automotivo,58,797,5,1100.00,23.00,7.00,38.00,2026-03-23T13:30:03.632Z,api/v1/data/products
1ffe0f57d9bad302d252f7df6d6d29fc,automotivo,59,1391,3,1700.00,34.00,18.00,16.00,2026-03-23T13:30:03.463Z,api/v1/data/products
1ffe365aa7583189e63f2fa4f060b269,esporte_lazer,57,785,4,5200.00,20.00,60.00,35.00,2026-03-23T13:30:02.887Z,api/v1/data/products
201ec8e4fb8456dd06265be68eb419a7,moveis_decoracao,52,1743,2,800.00,68.00,8.00,13.00,2026-03-23T13:30:03.273Z,api/v1/data/products
2029248294c186017ecfc48cecd47bbd,ferramentas_jardim,44,586,3,3250.00,32.00,14.00,22.00,2026-03-23T13:30:02.940Z,api/v1/data/products
2039ecc2a76b653fb536a86a570e66d8,esporte_lazer,57,407,1,500.00,20.00,6.00,15.00,2026-03-23T13:30:03.270Z,api/v1/data/products
20424e1f503b9ceeeee60b717b11ec36,utilidades_domesticas,57,1298,1,1725.00,100.00,35.00,16.00,2026-03-23T13:30:02.903Z,api/v1/data/products
2043cae78c8b731c405c7329a05154b2,eletroportateis,52,640,3,750.00,30.00,30.00,30.00,2026-03-23T13:30:03.094Z,api/v1/data/products
2068e3435a38f6a3cc95ba89a96378ab,automotivo,58,894,1,3300.00,35.00,20.00,20.00,2026-03-23T13:30:03.047Z,api/v1/data/products
20d672f52195d2c20168f758a77303d6,automotivo,51,93,1,200.00,16.00,15.00,15.00,2026-03-23T13:30:03.240Z,api/v1/data/products
20e37962088a4061d3578def47a8648b,moveis_decoracao,60,208,1,800.00,40.00,10.00,34.00,2026-03-23T13:30:02.868Z,api/v1/data/products
20ee98f10c16f05a43db060ab1cbfd7e,fashion_calcados,48,375,6,100.00,29.00,7.00,16.00,2026-03-23T13:30:03.286Z,api/v1/data/products
212cc0fa7359ab242a697a03a574f719,unknown,,,,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.265Z,api/v1/data/products
21419fbb5e6e21591c1dc83cb75aec07,casa_construcao,59,1582,1,5850.00,60.00,25.00,25.00,2026-03-23T13:30:02.904Z,api/v1/data/products
216b222c2a8c6918d4203f3cbefb8568,utilidades_domesticas,41,897,1,450.00,20.00,10.00,20.00,2026-03-23T13:30:03.182Z,api/v1/data/products
21d325f98c6505a72b1bcf363f3d3f88,brinquedos,57,1532,2,1250.00,29.00,19.00,22.00,2026-03-23T13:30:02.900Z,api/v1/data/products
21db47f6493b06e8e7fc562ec9890e77,informatica_acessorios,50,281,4,300.00,35.00,5.00,25.00,2026-03-23T13:30:02.899Z,api/v1/data/products
21e72a490cbe93ed7aa675d2b1ae105a,informatica_acessorios,53,240,1,650.00,34.00,15.00,15.00,2026-03-23T13:30:03.254Z,api/v1/data/products
224703229a7c966a5b191651e1561be2,esporte_lazer,52,234,4,8150.00,20.00,20.00,20.00,2026-03-23T13:30:02.894Z,api/v1/data/products
224e8e64188b2731d83c3f5bfebd29d3,construcao_ferramentas_jardim,54,118,1,1450.00,16.00,16.00,12.00,2026-03-23T13:30:03.497Z,api/v1/data/products
22776ebd2bfdf5f55499fd324862a673,automotivo,42,878,2,500.00,20.00,8.00,14.00,2026-03-23T13:30:03.007Z,api/v1/data/products
22937a73f92a33040ab4e2540355a5d8,fashion_bolsas_e_acessorios,50,554,3,100.00,16.00,5.00,11.00,2026-03-23T13:30:02.872Z,api/v1/data/products
233ad2cdae25fbf46f0d090b678d23f4,market_place,53,213,3,775.00,35.00,9.00,15.00,2026-03-23T13:30:03.265Z,api/v1/data/products
23ab7bb9eac81e85ec43ed71064cf7ce,cama_mesa_banho,55,613,1,550.00,16.00,10.00,16.00,2026-03-23T13:30:02.921Z,api/v1/data/products
23b3e6e0aafa806f323de78534212b67,construcao_ferramentas_jardim,34,1007,5,5650.00,40.00,16.00,50.00,2026-03-23T13:30:03.512Z,api/v1/data/products
24f9f99148480cd31288ed4e7d962e15,moveis_decoracao,58,1953,1,850.00,69.00,11.00,11.00,2026-03-23T13:30:03.028Z,api/v1/data/products
2500fb88ba75d71bd264e88b4da5b44b,telefonia,55,370,1,250.00,16.00,8.00,11.00,2026-03-23T13:30:03.444Z,api/v1/data/products
2548af3e6e77a690cf3eb6368e9ab61e,moveis_decoracao,56,184,2,900.00,40.00,8.00,40.00,2026-03-23T13:30:02.867Z,api/v1/data/products
25a048d00b596eeac27424b4e897f07e,musica,50,364,2,100.00,24.00,11.00,16.00,2026-03-23T13:30:03.227Z,api/v1/data/products
25a675783383c8e0aa707b7e9063c925,relogios_presentes,39,700,2,253.00,18.00,11.00,13.00,2026-03-23T13:30:03.217Z,api/v1/data/products
25cdef5b1428725aa16b8b9a6fbd72ca,industria_comercio_e_negocios,58,1058,1,1200.00,30.00,20.00,30.00,2026-03-23T13:30:02.918Z,api/v1/data/products
265928225c1358e74bf8668ff65096f3,brinquedos,25,119,1,300.00,16.00,17.00,11.00,2026-03-23T13:30:03.134Z,api/v1/data/products
26a5c56121a055cfa75ae4f9e324c024,automotivo,56,199,2,75.00,16.00,15.00,15.00,2026-03-23T13:30:03.517Z,api/v1/data/products
26d114f0b4f14f5e3b3db0e211019777,moveis_decoracao,51,582,2,17400.00,42.00,35.00,42.00,2026-03-23T13:30:02.938Z,api/v1/data/products
270c3d76b5efb36480487920cec3e167,eletrodomesticos,57,335,1,1250.00,22.00,11.00,20.00,2026-03-23T13:30:03.162Z,api/v1/data/products
2734390ee304b0f4817b3c233094fc16,instrumentos_musicais,59,2367,3,16200.00,55.00,40.00,40.00,2026-03-23T13:30:02.876Z,api/v1/data/products
2756f88aa420dd0c5aa25b2db78d4664,telefonia,58,381,3,200.00,19.00,4.00,11.00,2026-03-23T13:30:03.596Z,api/v1/data/products
278b3c6462e86b4556b99989513ddf73,eletroportateis,58,587,3,350.00,20.00,20.00,20.00,2026-03-23T13:30:02.874Z,api/v1/data/products
27c63413ca2806bcab40a31d0f862a59,climatizacao,60,1271,1,4550.00,40.00,21.00,32.00,2026-03-23T13:30:03.628Z,api/v1/data/products
280c05c66173c2b377f3e449e33abc6d,brinquedos,59,640,1,400.00,35.00,7.00,35.00,2026-03-23T13:30:02.898Z,api/v1/data/products
288d91794eb2b14fed9ed5e469cb87c3,cama_mesa_banho,52,701,1,1100.00,16.00,10.00,16.00,2026-03-23T13:30:03.026Z,api/v1/data/products
28a4dc65b49348e9de7f1aa7bfbabfd8,eletrodomesticos_2,59,319,7,14350.00,41.00,55.00,31.00,2026-03-23T13:30:03.159Z,api/v1/data/products
28b5eddd0f9eb2e6a7dd8a36e0a79828,utilidades_domesticas,60,279,1,300.00,35.00,4.00,15.00,2026-03-23T13:30:03.544Z,api/v1/data/products
28e410092e56a080e14595c053d0bbe8,perfumaria,45,416,1,200.00,16.00,16.00,16.00,2026-03-23T13:30:03.047Z,api/v1/data/products
28f71b48a5f99f0bcf4642ae10352557,relogios_presentes,42,431,2,500.00,17.00,22.00,17.00,2026-03-23T13:30:03.119Z,api/v1/data/products
2954628cc646e129a849918ab2b366ee,automotivo,59,651,5,4200.00,78.00,4.00,47.00,2026-03-23T13:30:03.406Z,api/v1/data/products
29589c613b8c17e6fe91da9af08ed148,automotivo,45,736,3,350.00,25.00,10.00,20.00,2026-03-23T13:30:03.312Z,api/v1/data/products
29608c81e9f1be14503667ecd1d35c63,esporte_lazer,52,473,1,200.00,20.00,15.00,15.00,2026-03-23T13:30:03.124Z,api/v1/data/products
296ae6fd1ff55a39b63dbbb3ea7a36a0,cama_mesa_banho,59,796,3,8150.00,50.00,20.00,40.00,2026-03-23T13:30:03.252Z,api/v1/data/products
298f838b1798d952580d034bf84bd33a,moveis_decoracao,59,646,1,300.00,20.00,30.00,20.00,2026-03-23T13:30:03.560Z,api/v1/data/products
29c131c43e662b738339aafcc0ba00fc,moveis_decoracao,32,926,1,600.00,17.00,17.00,17.00,2026-03-23T13:30:03.249Z,api/v1/data/products
29ea1bc54f78267f6e85b9c99c93e12a,construcao_ferramentas_construcao,58,339,1,7100.00,29.00,8.00,29.00,2026-03-23T13:30:03.233Z,api/v1/data/products
2a27bdf5d36c733df107a86e44370254,beleza_saude,52,1976,3,425.00,20.00,9.00,18.00,2026-03-23T13:30:03.157Z,api/v1/data/products
2a763f02c6a7a8ab7c1be0460ff891d0,moveis_decoracao,53,575,1,2500.00,35.00,9.00,25.00,2026-03-23T13:30:03.185Z,api/v1/data/products
2a9b9ab4785e67b8ff4f1e6fcba1de7e,utilidades_domesticas,44,919,2,1000.00,29.00,19.00,21.00,2026-03-23T13:30:03.283Z,api/v1/data/products
2ac6c3f94b62b0d60ac5b907bdb42cd4,fashion_bolsas_e_acessorios,56,1410,1,200.00,16.00,2.00,20.00,2026-03-23T13:30:03.084Z,api/v1/data/products
