order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
33f3e269b872b41e5f90b01a92d454eb,1,credit_card,3,543.83,2026-03-23T13:30:04.316Z,api/v1/data/payments
343348b1e29e9fa9e7b6ab1027f9177d,1,credit_card,4,43.77,2026-03-23T13:30:04.235Z,api/v1/data/payments
347610961383f5990e1d0ce3fd0afa5a,1,credit_card,6,314.30,2026-03-23T13:30:04.419Z,api/v1/data/payments
347bf2a6f72b7c7650838aef5cd546be,1,credit_card,1,143.99,2026-03-23T13:30:04.606Z,api/v1/data/payments
34dedd5cb5e0f12df565171392540a8f,1,credit_card,1,22.29,2026-03-23T13:30:04.352Z,api/v1/data/payments
35525be13c4af8acae0bb6d13c27110d,1,credit_card,1,40.99,2026-03-23T13:30:04.240Z,api/v1/data/payments
3597f6476c27b4e1cc2f58588116f8f5,1,boleto,1,85.14,2026-03-23T13:30:04.245Z,api/v1/data/payments
35bf7f86bc7add201e5b6573052157f0,1,credit_card,2,68.35,2026-03-23T13:30:04.268Z,api/v1/data/payments
35d71bd32993bd9959f7eefe1a5a0f4a,1,credit_card,2,87.58,2026-03-23T13:30:04.414Z,api/v1/data/payments
35d75af8e37e575e033ae1a48c1236ed,1,credit_card,10,202.44,2026-03-23T13:30:04.322Z,api/v1/data/payments
360787554f41824600bdcba9687cd4f0,1,credit_card,3,1783.44,2026-03-23T13:30:04.459Z,api/v1/data/payments
3615e42c9ff6c0d9bb86e14c6670d965,1,boleto,1,108.97,2026-03-23T13:30:04.504Z,api/v1/data/payments
363524b17966c3a64696d5a68c5f4d34,1,credit_card,4,276.11,2026-03-23T13:30:04.604Z,api/v1/data/payments
3663b949b55f8b8025f32210ab79cfc9,1,credit_card,7,108.88,2026-03-23T13:30:04.587Z,api/v1/data/payments
3689194c14ad4e2e7361ebd1df0e77b0,2,voucher,1,57.53,2026-03-23T13:30:04.236Z,api/v1/data/payments
36963a629da6c57d926df8f37a9e63a9,1,boleto,1,33.00,2026-03-23T13:30:04.452Z,api/v1/data/payments
37193e64eb9a46b7f3197762f242b20a,1,credit_card,1,10.89,2026-03-23T13:30:04.452Z,api/v1/data/payments
374a125372cffb30e8e2df55f8448da4,1,boleto,1,73.03,2026-03-23T13:30:04.643Z,api/v1/data/payments
375d01d18f644eb19328130122fcc9ef,1,credit_card,1,65.57,2026-03-23T13:30:04.534Z,api/v1/data/payments
37c755c6df4b61c5b4cc40361ae57588,1,credit_card,3,72.34,2026-03-23T13:30:04.277Z,api/v1/data/payments
37efc102e49c3219c6ca92ce169327c9,1,credit_card,1,57.80,2026-03-23T13:30:04.676Z,api/v1/data/payments
37fc44460574b368fe7933c6ae98f224,1,credit_card,1,47.43,2026-03-23T13:30:04.255Z,api/v1/data/payments
38006c12e16c03c74e2eb3113e238e5f,1,credit_card,1,17.87,2026-03-23T13:30:04.325Z,api/v1/data/payments
386a7bf9de133efa1516c4145330f3a6,1,boleto,1,90.62,2026-03-23T13:30:04.307Z,api/v1/data/payments
394959298025bc7fba4b9a6818907cfc,1,credit_card,2,205.07,2026-03-23T13:30:04.475Z,api/v1/data/payments
394eefeb1d359eb230a22ba3bd68f072,1,credit_card,1,172.92,2026-03-23T13:30:04.333Z,api/v1/data/payments
3a1a92434eae60a4f44ad7ebef65c3e7,1,credit_card,1,254.58,2026-03-23T13:30:04.257Z,api/v1/data/payments
3ab4eea6776259ae8dfbabaeffece352,1,credit_card,8,387.80,2026-03-23T13:30:04.235Z,api/v1/data/payments
3ac963599c50b9beedbcebb47eb33af9,1,credit_card,2,123.04,2026-03-23T13:30:04.526Z,api/v1/data/payments
3b697a20d9e427646d92567910af6d57,1,boleto,1,45.46,2026-03-23T13:30:04.246Z,api/v1/data/payments
3b9e43d6eba694f8a29c11ee67a04f2c,1,credit_card,8,242.10,2026-03-23T13:30:04.250Z,api/v1/data/payments
3ba1ccc3882bd7df61ee5030f44ec1d2,1,credit_card,5,194.00,2026-03-23T13:30:04.275Z,api/v1/data/payments
